building_id,DateTime,Variable,Zone,Value,Units
4136738,2013-01-26 18:00:00,Zone Temperature,Zone1,20.6,C
4136738,2013-01-26 18:00:00,Total Electricity,,218.9,kWh
4136738,2013-01-26 18:00:00,Heating Energy,,310.47,kWh
4136738,2013-01-26 18:00:00,Cooling Energy,,1.39,kWh
4136738,2013-01-26 19:00:00,Zone Temperature,Zone1,20.5,C
4136738,2013-01-26 19:00:00,Total Electricity,,162.55,kWh
4136738,2013-01-26 19:00:00,Heating Energy,,350.92,kWh
4136738,2013-01-26 19:00:00,Cooling Energy,,4.19,kWh
4136738,2013-01-26 20:00:00,Zone Temperature,Zone1,20.1,C
4136738,2013-01-26 20:00:00,Total Electricity,,42.93,kWh
4136738,2013-01-26 20:00:00,Heating Energy,,146.31,kWh
4136738,2013-01-26 20:00:00,Cooling Energy,,1.51,kWh
4136738,2013-01-26 21:00:00,Zone Temperature,Zone1,19.5,C
4136738,2013-01-26 21:00:00,Total Electricity,,126.43,kWh
4136738,2013-01-26 21:00:00,Heating Energy,,165.55,kWh
4136738,2013-01-26 21:00:00,Cooling Energy,,1.8,kWh
4136738,2013-01-26 22:00:00,Zone Temperature,Zone1,19.5,C
4136738,2013-01-26 22:00:00,Total Electricity,,83.52,kWh
4136738,2013-01-26 22:00:00,Heating Energy,,118.9,kWh
4136738,2013-01-26 22:00:00,Cooling Energy,,4.16,kWh
4136738,2013-01-26 23:00:00,Zone Temperature,Zone1,18.8,C
4136738,2013-01-26 23:00:00,Total Electricity,,53.95,kWh
4136738,2013-01-26 23:00:00,Heating Energy,,113.0,kWh
4136738,2013-01-26 23:00:00,Cooling Energy,,2.56,kWh
4136738,2013-01-27 00:00:00,Zone Temperature,Zone1,18.7,C
4136738,2013-01-27 00:00:00,Total Electricity,,44.72,kWh
4136738,2013-01-27 00:00:00,Heating Energy,,145.94,kWh
4136738,2013-01-27 00:00:00,Cooling Energy,,1.79,kWh
4136738,2013-01-27 01:00:00,Zone Temperature,Zone1,19.0,C
4136738,2013-01-27 01:00:00,Total Electricity,,128.57,kWh
4136738,2013-01-27 01:00:00,Heating Energy,,96.0,kWh
4136738,2013-01-27 01:00:00,Cooling Energy,,2.0,kWh
4136738,2013-01-27 02:00:00,Zone Temperature,Zone1,19.3,C
4136738,2013-01-27 02:00:00,Total Electricity,,150.26,kWh
4136738,2013-01-27 02:00:00,Heating Energy,,100.69,kWh
4136738,2013-01-27 02:00:00,Cooling Energy,,1.61,kWh
4136738,2013-01-27 03:00:00,Zone Temperature,Zone1,19.5,C
4136738,2013-01-27 03:00:00,Total Electricity,,62.7,kWh
4136738,2013-01-27 03:00:00,Heating Energy,,61.09,kWh
4136738,2013-01-27 03:00:00,Cooling Energy,,3.53,kWh
4136738,2013-01-27 04:00:00,Zone Temperature,Zone1,20.2,C
4136738,2013-01-27 04:00:00,Total Electricity,,56.62,kWh
4136738,2013-01-27 04:00:00,Heating Energy,,120.72,kWh
4136738,2013-01-27 04:00:00,Cooling Energy,,1.48,kWh
4136738,2013-01-27 05:00:00,Zone Temperature,Zone1,20.6,C
4136738,2013-01-27 05:00:00,Total Electricity,,99.59,kWh
4136738,2013-01-27 05:00:00,Heating Energy,,80.24,kWh
4136738,2013-01-27 05:00:00,Cooling Energy,,3.75,kWh
4136738,2013-01-27 06:00:00,Zone Temperature,Zone1,20.9,C
4136738,2013-01-27 06:00:00,Total Electricity,,160.31,kWh
4136738,2013-01-27 06:00:00,Heating Energy,,132.96,kWh
4136738,2013-01-27 06:00:00,Cooling Energy,,1.72,kWh
4136738,2013-01-27 07:00:00,Zone Temperature,Zone1,21.4,C
4136738,2013-01-27 07:00:00,Total Electricity,,53.41,kWh
4136738,2013-01-27 07:00:00,Heating Energy,,437.64,kWh
4136738,2013-01-27 07:00:00,Cooling Energy,,1.1,kWh
4136738,2013-01-27 08:00:00,Zone Temperature,Zone1,21.7,C
4136738,2013-01-27 08:00:00,Total Electricity,,159.7,kWh
4136738,2013-01-27 08:00:00,Heating Energy,,154.36,kWh
4136738,2013-01-27 08:00:00,Cooling Energy,,1.1,kWh
4136738,2013-01-27 09:00:00,Zone Temperature,Zone1,22.0,C
4136738,2013-01-27 09:00:00,Total Electricity,,355.96,kWh
4136738,2013-01-27 09:00:00,Heating Energy,,154.63,kWh
4136738,2013-01-27 09:00:00,Cooling Energy,,2.47,kWh
4136738,2013-01-27 10:00:00,Zone Temperature,Zone1,22.7,C
4136738,2013-01-27 10:00:00,Total Electricity,,322.35,kWh
4136738,2013-01-27 10:00:00,Heating Energy,,112.04,kWh
4136738,2013-01-27 10:00:00,Cooling Energy,,1.55,kWh
4136738,2013-01-27 11:00:00,Zone Temperature,Zone1,23.0,C
4136738,2013-01-27 11:00:00,Total Electricity,,296.59,kWh
4136738,2013-01-27 11:00:00,Heating Energy,,182.42,kWh
4136738,2013-01-27 11:00:00,Cooling Energy,,3.17,kWh
4136738,2013-01-27 12:00:00,Zone Temperature,Zone1,22.9,C
4136738,2013-01-27 12:00:00,Total Electricity,,222.19,kWh
4136738,2013-01-27 12:00:00,Heating Energy,,88.21,kWh
4136738,2013-01-27 12:00:00,Cooling Energy,,5.08,kWh
4136738,2013-01-27 13:00:00,Zone Temperature,Zone1,23.2,C
4136738,2013-01-27 13:00:00,Total Electricity,,266.1,kWh
4136738,2013-01-27 13:00:00,Heating Energy,,140.4,kWh
4136738,2013-01-27 13:00:00,Cooling Energy,,11.11,kWh
4136738,2013-01-27 14:00:00,Zone Temperature,Zone1,22.4,C
4136738,2013-01-27 14:00:00,Total Electricity,,198.62,kWh
4136738,2013-01-27 14:00:00,Heating Energy,,59.44,kWh
4136738,2013-01-27 14:00:00,Cooling Energy,,15.78,kWh
4136738,2013-01-27 15:00:00,Zone Temperature,Zone1,22.0,C
4136738,2013-01-27 15:00:00,Total Electricity,,183.8,kWh
4136738,2013-01-27 15:00:00,Heating Energy,,171.22,kWh
4136738,2013-01-27 15:00:00,Cooling Energy,,5.14,kWh
4136738,2013-01-27 16:00:00,Zone Temperature,Zone1,22.1,C
4136738,2013-01-27 16:00:00,Total Electricity,,181.74,kWh
4136738,2013-01-27 16:00:00,Heating Energy,,41.88,kWh
4136738,2013-01-27 16:00:00,Cooling Energy,,11.43,kWh
4136738,2013-01-27 17:00:00,Zone Temperature,Zone1,21.1,C
4136738,2013-01-27 17:00:00,Total Electricity,,238.35,kWh
4136738,2013-01-27 17:00:00,Heating Energy,,129.78,kWh
4136738,2013-01-27 17:00:00,Cooling Energy,,4.46,kWh
4136738,2013-01-27 18:00:00,Zone Temperature,Zone1,21.2,C
4136738,2013-01-27 18:00:00,Total Electricity,,318.01,kWh
4136738,2013-01-27 18:00:00,Heating Energy,,174.01,kWh
4136738,2013-01-27 18:00:00,Cooling Energy,,3.23,kWh
4136738,2013-01-27 19:00:00,Zone Temperature,Zone1,20.6,C
4136738,2013-01-27 19:00:00,Total Electricity,,49.9,kWh
4136738,2013-01-27 19:00:00,Heating Energy,,340.02,kWh
4136738,2013-01-27 19:00:00,Cooling Energy,,2.31,kWh
4136738,2013-01-27 20:00:00,Zone Temperature,Zone1,20.2,C
4136738,2013-01-27 20:00:00,Total Electricity,,45.9,kWh
4136738,2013-01-27 20:00:00,Heating Energy,,442.56,kWh
4136738,2013-01-27 20:00:00,Cooling Energy,,1.63,kWh
4136738,2013-01-27 21:00:00,Zone Temperature,Zone1,19.4,C
4136738,2013-01-27 21:00:00,Total Electricity,,82.53,kWh
4136738,2013-01-27 21:00:00,Heating Energy,,180.36,kWh
4136738,2013-01-27 21:00:00,Cooling Energy,,3.2,kWh
4136738,2013-01-27 22:00:00,Zone Temperature,Zone1,19.2,C
4136738,2013-01-27 22:00:00,Total Electricity,,149.45,kWh
4136738,2013-01-27 22:00:00,Heating Energy,,41.66,kWh
4136738,2013-01-27 22:00:00,Cooling Energy,,2.58,kWh
4136738,2013-01-27 23:00:00,Zone Temperature,Zone1,19.2,C
4136738,2013-01-27 23:00:00,Total Electricity,,55.96,kWh
4136738,2013-01-27 23:00:00,Heating Energy,,120.28,kWh
4136738,2013-01-27 23:00:00,Cooling Energy,,4.45,kWh
4136738,2013-01-28 00:00:00,Zone Temperature,Zone1,18.7,C
4136738,2013-01-28 00:00:00,Total Electricity,,45.64,kWh
4136738,2013-01-28 00:00:00,Heating Energy,,55.0,kWh
4136738,2013-01-28 00:00:00,Cooling Energy,,3.25,kWh
4136738,2013-01-28 01:00:00,Zone Temperature,Zone1,18.9,C
4136738,2013-01-28 01:00:00,Total Electricity,,148.23,kWh
4136738,2013-01-28 01:00:00,Heating Energy,,32.72,kWh
4136738,2013-01-28 01:00:00,Cooling Energy,,4.58,kWh
4136738,2013-01-28 02:00:00,Zone Temperature,Zone1,19.4,C
4136738,2013-01-28 02:00:00,Total Electricity,,98.78,kWh
4136738,2013-01-28 02:00:00,Heating Energy,,142.09,kWh
4136738,2013-01-28 02:00:00,Cooling Energy,,4.43,kWh
4136738,2013-01-28 03:00:00,Zone Temperature,Zone1,19.5,C
4136738,2013-01-28 03:00:00,Total Electricity,,57.91,kWh
4136738,2013-01-28 03:00:00,Heating Energy,,62.89,kWh
4136738,2013-01-28 03:00:00,Cooling Energy,,2.64,kWh
4136738,2013-01-28 04:00:00,Zone Temperature,Zone1,20.3,C
4136738,2013-01-28 04:00:00,Total Electricity,,71.79,kWh
4136738,2013-01-28 04:00:00,Heating Energy,,67.73,kWh
4136738,2013-01-28 04:00:00,Cooling Energy,,1.91,kWh
4136738,2013-01-28 05:00:00,Zone Temperature,Zone1,20.1,C
4136738,2013-01-28 05:00:00,Total Electricity,,77.27,kWh
4136738,2013-01-28 05:00:00,Heating Energy,,170.1,kWh
4136738,2013-01-28 05:00:00,Cooling Energy,,4.51,kWh
4136738,2013-01-28 06:00:00,Zone Temperature,Zone1,20.7,C
4136738,2013-01-28 06:00:00,Total Electricity,,73.81,kWh
4136738,2013-01-28 06:00:00,Heating Energy,,378.91,kWh
4136738,2013-01-28 06:00:00,Cooling Energy,,4.27,kWh
4136738,2013-01-28 07:00:00,Zone Temperature,Zone1,21.7,C
4136738,2013-01-28 07:00:00,Total Electricity,,93.75,kWh
4136738,2013-01-28 07:00:00,Heating Energy,,264.4,kWh
4136738,2013-01-28 07:00:00,Cooling Energy,,2.76,kWh
4136738,2013-01-28 08:00:00,Zone Temperature,Zone1,22.0,C
4136738,2013-01-28 08:00:00,Total Electricity,,245.92,kWh
4136738,2013-01-28 08:00:00,Heating Energy,,144.83,kWh
4136738,2013-01-28 08:00:00,Cooling Energy,,2.54,kWh
4136738,2013-01-28 09:00:00,Zone Temperature,Zone1,22.6,C
4136738,2013-01-28 09:00:00,Total Electricity,,180.93,kWh
4136738,2013-01-28 09:00:00,Heating Energy,,189.31,kWh
4136738,2013-01-28 09:00:00,Cooling Energy,,5.04,kWh
4136738,2013-01-28 10:00:00,Zone Temperature,Zone1,23.1,C
4136738,2013-01-28 10:00:00,Total Electricity,,163.05,kWh
4136738,2013-01-28 10:00:00,Heating Energy,,35.42,kWh
4136738,2013-01-28 10:00:00,Cooling Energy,,4.55,kWh
4136738,2013-01-28 11:00:00,Zone Temperature,Zone1,22.6,C
4136738,2013-01-28 11:00:00,Total Electricity,,132.88,kWh
4136738,2013-01-28 11:00:00,Heating Energy,,133.6,kWh
4136738,2013-01-28 11:00:00,Cooling Energy,,4.96,kWh
4136738,2013-01-28 12:00:00,Zone Temperature,Zone1,22.7,C
4136738,2013-01-28 12:00:00,Total Electricity,,263.36,kWh
4136738,2013-01-28 12:00:00,Heating Energy,,102.04,kWh
4136738,2013-01-28 12:00:00,Cooling Energy,,8.39,kWh
4136738,2013-01-28 13:00:00,Zone Temperature,Zone1,22.7,C
4136738,2013-01-28 13:00:00,Total Electricity,,234.07,kWh
4136738,2013-01-28 13:00:00,Heating Energy,,190.12,kWh
4136738,2013-01-28 13:00:00,Cooling Energy,,17.58,kWh
4136738,2013-01-28 14:00:00,Zone Temperature,Zone1,22.4,C
4136738,2013-01-28 14:00:00,Total Electricity,,203.52,kWh
4136738,2013-01-28 14:00:00,Heating Energy,,133.66,kWh
4136738,2013-01-28 14:00:00,Cooling Energy,,19.7,kWh
4136738,2013-01-28 15:00:00,Zone Temperature,Zone1,22.3,C
4136738,2013-01-28 15:00:00,Total Electricity,,152.41,kWh
4136738,2013-01-28 15:00:00,Heating Energy,,143.07,kWh
4136738,2013-01-28 15:00:00,Cooling Energy,,6.5,kWh
4136738,2013-01-28 16:00:00,Zone Temperature,Zone1,22.3,C
4136738,2013-01-28 16:00:00,Total Electricity,,119.72,kWh
4136738,2013-01-28 16:00:00,Heating Energy,,87.08,kWh
4136738,2013-01-28 16:00:00,Cooling Energy,,6.41,kWh
4136738,2013-01-28 17:00:00,Zone Temperature,Zone1,21.6,C
4136738,2013-01-28 17:00:00,Total Electricity,,160.09,kWh
4136738,2013-01-28 17:00:00,Heating Energy,,131.28,kWh
4136738,2013-01-28 17:00:00,Cooling Energy,,4.3,kWh
4136738,2013-01-28 18:00:00,Zone Temperature,Zone1,20.8,C
4136738,2013-01-28 18:00:00,Total Electricity,,225.47,kWh
4136738,2013-01-28 18:00:00,Heating Energy,,351.58,kWh
4136738,2013-01-28 18:00:00,Cooling Energy,,3.96,kWh
4136738,2013-01-28 19:00:00,Zone Temperature,Zone1,20.2,C
4136738,2013-01-28 19:00:00,Total Electricity,,155.06,kWh
4136738,2013-01-28 19:00:00,Heating Energy,,447.53,kWh
4136738,2013-01-28 19:00:00,Cooling Energy,,2.68,kWh
4136738,2013-01-28 20:00:00,Zone Temperature,Zone1,20.0,C
4136738,2013-01-28 20:00:00,Total Electricity,,59.12,kWh
4136738,2013-01-28 20:00:00,Heating Energy,,401.94,kWh
4136738,2013-01-28 20:00:00,Cooling Energy,,2.4,kWh
4136738,2013-01-28 21:00:00,Zone Temperature,Zone1,19.7,C
4136738,2013-01-28 21:00:00,Total Electricity,,152.04,kWh
4136738,2013-01-28 21:00:00,Heating Energy,,180.64,kWh
4136738,2013-01-28 21:00:00,Cooling Energy,,3.26,kWh
4136738,2013-01-28 22:00:00,Zone Temperature,Zone1,19.1,C
4136738,2013-01-28 22:00:00,Total Electricity,,81.35,kWh
4136738,2013-01-28 22:00:00,Heating Energy,,175.65,kWh
4136738,2013-01-28 22:00:00,Cooling Energy,,4.47,kWh
4136738,2013-01-28 23:00:00,Zone Temperature,Zone1,19.4,C
4136738,2013-01-28 23:00:00,Total Electricity,,102.49,kWh
4136738,2013-01-28 23:00:00,Heating Energy,,144.85,kWh
4136738,2013-01-28 23:00:00,Cooling Energy,,4.54,kWh
4136738,2013-01-29 00:00:00,Zone Temperature,Zone1,18.9,C
4136738,2013-01-29 00:00:00,Total Electricity,,45.62,kWh
4136738,2013-01-29 00:00:00,Heating Energy,,107.13,kWh
4136738,2013-01-29 00:00:00,Cooling Energy,,4.94,kWh
4136738,2013-01-29 01:00:00,Zone Temperature,Zone1,19.1,C
4136738,2013-01-29 01:00:00,Total Electricity,,78.53,kWh
4136738,2013-01-29 01:00:00,Heating Energy,,57.03,kWh
4136738,2013-01-29 01:00:00,Cooling Energy,,4.02,kWh
4136738,2013-01-29 02:00:00,Zone Temperature,Zone1,19.6,C
4136738,2013-01-29 02:00:00,Total Electricity,,166.15,kWh
4136738,2013-01-29 02:00:00,Heating Energy,,40.54,kWh
4136738,2013-01-29 02:00:00,Cooling Energy,,3.7,kWh
4136738,2013-01-29 03:00:00,Zone Temperature,Zone1,19.2,C
4136738,2013-01-29 03:00:00,Total Electricity,,93.47,kWh
4136738,2013-01-29 03:00:00,Heating Energy,,82.77,kWh
4136738,2013-01-29 03:00:00,Cooling Energy,,3.4,kWh
4136738,2013-01-29 04:00:00,Zone Temperature,Zone1,20.0,C
4136738,2013-01-29 04:00:00,Total Electricity,,96.07,kWh
4136738,2013-01-29 04:00:00,Heating Energy,,166.65,kWh
4136738,2013-01-29 04:00:00,Cooling Energy,,3.18,kWh
4136738,2013-01-29 05:00:00,Zone Temperature,Zone1,20.9,C
4136738,2013-01-29 05:00:00,Total Electricity,,39.71,kWh
4136738,2013-01-29 05:00:00,Heating Energy,,155.58,kWh
4136738,2013-01-29 05:00:00,Cooling Energy,,5.0,kWh
4136738,2013-01-29 06:00:00,Zone Temperature,Zone1,21.4,C
4136738,2013-01-29 06:00:00,Total Electricity,,133.2,kWh
4136738,2013-01-29 06:00:00,Heating Energy,,278.67,kWh
4136738,2013-01-29 06:00:00,Cooling Energy,,2.16,kWh
4136738,2013-01-29 07:00:00,Zone Temperature,Zone1,21.7,C
4136738,2013-01-29 07:00:00,Total Electricity,,153.26,kWh
4136738,2013-01-29 07:00:00,Heating Energy,,309.1,kWh
4136738,2013-01-29 07:00:00,Cooling Energy,,1.77,kWh
4136738,2013-01-29 08:00:00,Zone Temperature,Zone1,21.6,C
4136738,2013-01-29 08:00:00,Total Electricity,,236.58,kWh
4136738,2013-01-29 08:00:00,Heating Energy,,355.83,kWh
4136738,2013-01-29 08:00:00,Cooling Energy,,1.49,kWh
4136738,2013-01-29 09:00:00,Zone Temperature,Zone1,22.5,C
4136738,2013-01-29 09:00:00,Total Electricity,,216.86,kWh
4136738,2013-01-29 09:00:00,Heating Energy,,34.02,kWh
4136738,2013-01-29 09:00:00,Cooling Energy,,3.12,kWh
4136738,2013-01-29 10:00:00,Zone Temperature,Zone1,23.0,C
4136738,2013-01-29 10:00:00,Total Electricity,,247.86,kWh
4136738,2013-01-29 10:00:00,Heating Energy,,168.18,kWh
4136738,2013-01-29 10:00:00,Cooling Energy,,4.15,kWh
4136738,2013-01-29 11:00:00,Zone Temperature,Zone1,23.2,C
4136738,2013-01-29 11:00:00,Total Electricity,,125.4,kWh
4136738,2013-01-29 11:00:00,Heating Energy,,182.13,kWh
4136738,2013-01-29 11:00:00,Cooling Energy,,3.66,kWh
4136738,2013-01-29 12:00:00,Zone Temperature,Zone1,22.7,C
4136738,2013-01-29 12:00:00,Total Electricity,,129.85,kWh
4136738,2013-01-29 12:00:00,Heating Energy,,129.33,kWh
4136738,2013-01-29 12:00:00,Cooling Energy,,19.5,kWh
4136738,2013-01-29 13:00:00,Zone Temperature,Zone1,22.5,C
4136738,2013-01-29 13:00:00,Total Electricity,,328.59,kWh
4136738,2013-01-29 13:00:00,Heating Energy,,164.1,kWh
4136738,2013-01-29 13:00:00,Cooling Energy,,11.21,kWh
4136738,2013-01-29 14:00:00,Zone Temperature,Zone1,22.6,C
4136738,2013-01-29 14:00:00,Total Electricity,,305.66,kWh
4136738,2013-01-29 14:00:00,Heating Energy,,155.65,kWh
4136738,2013-01-29 14:00:00,Cooling Energy,,12.64,kWh
4136738,2013-01-29 15:00:00,Zone Temperature,Zone1,22.5,C
4136738,2013-01-29 15:00:00,Total Electricity,,114.69,kWh
4136738,2013-01-29 15:00:00,Heating Energy,,85.68,kWh
4136738,2013-01-29 15:00:00,Cooling Energy,,15.56,kWh
4136738,2013-01-29 16:00:00,Zone Temperature,Zone1,22.3,C
4136738,2013-01-29 16:00:00,Total Electricity,,250.6,kWh
4136738,2013-01-29 16:00:00,Heating Energy,,143.05,kWh
4136738,2013-01-29 16:00:00,Cooling Energy,,20.5,kWh
4136738,2013-01-29 17:00:00,Zone Temperature,Zone1,21.5,C
4136738,2013-01-29 17:00:00,Total Electricity,,170.12,kWh
4136738,2013-01-29 17:00:00,Heating Energy,,130.2,kWh
4136738,2013-01-29 17:00:00,Cooling Energy,,3.16,kWh
4136738,2013-01-29 18:00:00,Zone Temperature,Zone1,21.0,C
4136738,2013-01-29 18:00:00,Total Electricity,,142.85,kWh
4136738,2013-01-29 18:00:00,Heating Energy,,354.85,kWh
4136738,2013-01-29 18:00:00,Cooling Energy,,1.01,kWh
4136738,2013-01-29 19:00:00,Zone Temperature,Zone1,20.1,C
4136738,2013-01-29 19:00:00,Total Electricity,,103.25,kWh
4136738,2013-01-29 19:00:00,Heating Energy,,295.67,kWh
4136738,2013-01-29 19:00:00,Cooling Energy,,3.28,kWh
4136738,2013-01-29 20:00:00,Zone Temperature,Zone1,19.7,C
4136738,2013-01-29 20:00:00,Total Electricity,,115.25,kWh
4136738,2013-01-29 20:00:00,Heating Energy,,98.33,kWh
4136738,2013-01-29 20:00:00,Cooling Energy,,4.07,kWh
4136738,2013-01-29 21:00:00,Zone Temperature,Zone1,19.8,C
4136738,2013-01-29 21:00:00,Total Electricity,,135.52,kWh
4136738,2013-01-29 21:00:00,Heating Energy,,61.21,kWh
4136738,2013-01-29 21:00:00,Cooling Energy,,2.53,kWh
4136738,2013-01-29 22:00:00,Zone Temperature,Zone1,19.4,C
4136738,2013-01-29 22:00:00,Total Electricity,,104.39,kWh
4136738,2013-01-29 22:00:00,Heating Energy,,72.7,kWh
4136738,2013-01-29 22:00:00,Cooling Energy,,1.27,kWh
4136738,2013-01-29 23:00:00,Zone Temperature,Zone1,19.4,C
4136738,2013-01-29 23:00:00,Total Electricity,,88.2,kWh
4136738,2013-01-29 23:00:00,Heating Energy,,162.4,kWh
4136738,2013-01-29 23:00:00,Cooling Energy,,1.36,kWh
4136738,2013-01-30 00:00:00,Zone Temperature,Zone1,18.9,C
4136738,2013-01-30 00:00:00,Total Electricity,,85.31,kWh
4136738,2013-01-30 00:00:00,Heating Energy,,134.46,kWh
4136738,2013-01-30 00:00:00,Cooling Energy,,4.07,kWh
4136738,2013-01-30 01:00:00,Zone Temperature,Zone1,18.8,C
4136738,2013-01-30 01:00:00,Total Electricity,,78.95,kWh
4136738,2013-01-30 01:00:00,Heating Energy,,182.75,kWh
4136738,2013-01-30 01:00:00,Cooling Energy,,1.16,kWh
4136738,2013-01-30 02:00:00,Zone Temperature,Zone1,18.9,C
4136738,2013-01-30 02:00:00,Total Electricity,,94.66,kWh
4136738,2013-01-30 02:00:00,Heating Energy,,77.88,kWh
4136738,2013-01-30 02:00:00,Cooling Energy,,2.66,kWh
4136738,2013-01-30 03:00:00,Zone Temperature,Zone1,19.7,C
4136738,2013-01-30 03:00:00,Total Electricity,,105.76,kWh
4136738,2013-01-30 03:00:00,Heating Energy,,34.24,kWh
4136738,2013-01-30 03:00:00,Cooling Energy,,3.94,kWh
4136738,2013-01-30 04:00:00,Zone Temperature,Zone1,20.1,C
4136738,2013-01-30 04:00:00,Total Electricity,,78.21,kWh
4136738,2013-01-30 04:00:00,Heating Energy,,108.12,kWh
4136738,2013-01-30 04:00:00,Cooling Energy,,3.43,kWh
4136738,2013-01-30 05:00:00,Zone Temperature,Zone1,20.7,C
4136738,2013-01-30 05:00:00,Total Electricity,,165.53,kWh
4136738,2013-01-30 05:00:00,Heating Energy,,55.66,kWh
4136738,2013-01-30 05:00:00,Cooling Energy,,3.76,kWh
4136738,2013-01-30 06:00:00,Zone Temperature,Zone1,21.0,C
4136738,2013-01-30 06:00:00,Total Electricity,,131.72,kWh
4136738,2013-01-30 06:00:00,Heating Energy,,150.73,kWh
4136738,2013-01-30 06:00:00,Cooling Energy,,1.33,kWh
4136738,2013-01-30 07:00:00,Zone Temperature,Zone1,21.8,C
4136738,2013-01-30 07:00:00,Total Electricity,,79.22,kWh
4136738,2013-01-30 07:00:00,Heating Energy,,372.67,kWh
4136738,2013-01-30 07:00:00,Cooling Energy,,4.38,kWh
4136738,2013-01-30 08:00:00,Zone Temperature,Zone1,22.0,C
4136738,2013-01-30 08:00:00,Total Electricity,,339.28,kWh
4136738,2013-01-30 08:00:00,Heating Energy,,174.91,kWh
4136738,2013-01-30 08:00:00,Cooling Energy,,3.16,kWh
4136738,2013-01-30 09:00:00,Zone Temperature,Zone1,22.5,C
4136738,2013-01-30 09:00:00,Total Electricity,,80.36,kWh
4136738,2013-01-30 09:00:00,Heating Energy,,42.1,kWh
4136738,2013-01-30 09:00:00,Cooling Energy,,1.26,kWh
4136738,2013-01-30 10:00:00,Zone Temperature,Zone1,22.5,C
4136738,2013-01-30 10:00:00,Total Electricity,,149.43,kWh
4136738,2013-01-30 10:00:00,Heating Energy,,154.36,kWh
4136738,2013-01-30 10:00:00,Cooling Energy,,1.63,kWh
4136738,2013-01-30 11:00:00,Zone Temperature,Zone1,22.9,C
4136738,2013-01-30 11:00:00,Total Electricity,,85.69,kWh
4136738,2013-01-30 11:00:00,Heating Energy,,162.23,kWh
4136738,2013-01-30 11:00:00,Cooling Energy,,2.37,kWh
4136738,2013-01-30 12:00:00,Zone Temperature,Zone1,23.1,C
4136738,2013-01-30 12:00:00,Total Electricity,,322.19,kWh
4136738,2013-01-30 12:00:00,Heating Energy,,32.78,kWh
4136738,2013-01-30 12:00:00,Cooling Energy,,8.34,kWh
4136738,2013-01-30 13:00:00,Zone Temperature,Zone1,22.6,C
4136738,2013-01-30 13:00:00,Total Electricity,,115.59,kWh
4136738,2013-01-30 13:00:00,Heating Energy,,72.95,kWh
4136738,2013-01-30 13:00:00,Cooling Energy,,9.73,kWh
4136738,2013-01-30 14:00:00,Zone Temperature,Zone1,22.4,C
4136738,2013-01-30 14:00:00,Total Electricity,,139.96,kWh
4136738,2013-01-30 14:00:00,Heating Energy,,87.35,kWh
4136738,2013-01-30 14:00:00,Cooling Energy,,10.03,kWh
4136738,2013-01-30 15:00:00,Zone Temperature,Zone1,22.4,C
4136738,2013-01-30 15:00:00,Total Electricity,,338.59,kWh
4136738,2013-01-30 15:00:00,Heating Energy,,48.03,kWh
4136738,2013-01-30 15:00:00,Cooling Energy,,5.05,kWh
4136738,2013-01-30 16:00:00,Zone Temperature,Zone1,21.9,C
4136738,2013-01-30 16:00:00,Total Electricity,,230.0,kWh
4136738,2013-01-30 16:00:00,Heating Energy,,186.29,kWh
4136738,2013-01-30 16:00:00,Cooling Energy,,11.79,kWh
4136738,2013-01-30 17:00:00,Zone Temperature,Zone1,21.8,C
4136738,2013-01-30 17:00:00,Total Electricity,,159.82,kWh
4136738,2013-01-30 17:00:00,Heating Energy,,94.22,kWh
4136738,2013-01-30 17:00:00,Cooling Energy,,1.58,kWh
4136738,2013-01-30 18:00:00,Zone Temperature,Zone1,20.7,C
4136738,2013-01-30 18:00:00,Total Electricity,,140.77,kWh
4136738,2013-01-30 18:00:00,Heating Energy,,105.56,kWh
4136738,2013-01-30 18:00:00,Cooling Energy,,1.91,kWh
4136738,2013-01-30 19:00:00,Zone Temperature,Zone1,20.1,C
4136738,2013-01-30 19:00:00,Total Electricity,,56.07,kWh
4136738,2013-01-30 19:00:00,Heating Energy,,145.06,kWh
4136738,2013-01-30 19:00:00,Cooling Energy,,1.53,kWh
4136738,2013-01-30 20:00:00,Zone Temperature,Zone1,19.8,C
4136738,2013-01-30 20:00:00,Total Electricity,,114.27,kWh
4136738,2013-01-30 20:00:00,Heating Energy,,427.39,kWh
4136738,2013-01-30 20:00:00,Cooling Energy,,4.3,kWh
