TimeIndex,DateTime,Variable,Zone,Value,Units,ReportingFrequency,IDF_Zone,building_id
162,2013-01-07 18:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,523354.27,J,Hourly,MyDHW_7_WaterHeater,4136737
163,2013-01-07 19:00:00,Zone Mean Air Temperature,ZONE1_CORE,19.58,C,Hourly,ZONE1CORE,4136737
163,2013-01-07 19:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,20235.65,J,Hourly,ZONE1CORE,4136737
163,2013-01-07 19:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
163,2013-01-07 19:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,20.88,C,Hourly,ZONE1FRONTPERIMETER,4136737
163,2013-01-07 19:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
163,2013-01-07 19:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
163,2013-01-07 19:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,20.28,C,Hourly,ZONE1LEFTPERIMETER,4136737
163,2013-01-07 19:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
163,2013-01-07 19:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
163,2013-01-07 19:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,21.03,C,Hourly,ZONE1REARPERIMETER,4136737
163,2013-01-07 19:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
163,2013-01-07 19:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
163,2013-01-07 19:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,19.51,C,Hourly,ZONE1RIGHTPERIMETER,4136737
163,2013-01-07 19:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,25541.37,J,Hourly,ZONE1RIGHTPERIMETER,4136737
163,2013-01-07 19:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
163,2013-01-07 19:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,459727.32,J,Hourly,MyDHW_7_WaterHeater,4136737
164,2013-01-07 20:00:00,Zone Mean Air Temperature,ZONE1_CORE,20.16,C,Hourly,ZONE1CORE,4136737
164,2013-01-07 20:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
164,2013-01-07 20:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
164,2013-01-07 20:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,20.69,C,Hourly,ZONE1FRONTPERIMETER,4136737
164,2013-01-07 20:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
164,2013-01-07 20:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
164,2013-01-07 20:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,19.1,C,Hourly,ZONE1LEFTPERIMETER,4136737
164,2013-01-07 20:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,50560.2,J,Hourly,ZONE1LEFTPERIMETER,4136737
164,2013-01-07 20:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
164,2013-01-07 20:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,19.57,C,Hourly,ZONE1REARPERIMETER,4136737
164,2013-01-07 20:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,19823.07,J,Hourly,ZONE1REARPERIMETER,4136737
164,2013-01-07 20:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
164,2013-01-07 20:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,19.49,C,Hourly,ZONE1RIGHTPERIMETER,4136737
164,2013-01-07 20:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,30388.67,J,Hourly,ZONE1RIGHTPERIMETER,4136737
164,2013-01-07 20:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
164,2013-01-07 20:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,370239.3,J,Hourly,MyDHW_7_WaterHeater,4136737
165,2013-01-07 21:00:00,Zone Mean Air Temperature,ZONE1_CORE,20.25,C,Hourly,ZONE1CORE,4136737
165,2013-01-07 21:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
165,2013-01-07 21:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
165,2013-01-07 21:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,19.54,C,Hourly,ZONE1FRONTPERIMETER,4136737
165,2013-01-07 21:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,26727.67,J,Hourly,ZONE1FRONTPERIMETER,4136737
165,2013-01-07 21:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
165,2013-01-07 21:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,19.55,C,Hourly,ZONE1LEFTPERIMETER,4136737
165,2013-01-07 21:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,18100.04,J,Hourly,ZONE1LEFTPERIMETER,4136737
165,2013-01-07 21:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
165,2013-01-07 21:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,19.41,C,Hourly,ZONE1REARPERIMETER,4136737
165,2013-01-07 21:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,32648.78,J,Hourly,ZONE1REARPERIMETER,4136737
165,2013-01-07 21:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
165,2013-01-07 21:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,18.78,C,Hourly,ZONE1RIGHTPERIMETER,4136737
165,2013-01-07 21:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,50958.76,J,Hourly,ZONE1RIGHTPERIMETER,4136737
165,2013-01-07 21:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
165,2013-01-07 21:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,365278.23,J,Hourly,MyDHW_7_WaterHeater,4136737
166,2013-01-07 22:00:00,Zone Mean Air Temperature,ZONE1_CORE,19.6,C,Hourly,ZONE1CORE,4136737
166,2013-01-07 22:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,19891.55,J,Hourly,ZONE1CORE,4136737
166,2013-01-07 22:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
166,2013-01-07 22:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,19.97,C,Hourly,ZONE1FRONTPERIMETER,4136737
166,2013-01-07 22:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,1523.53,J,Hourly,ZONE1FRONTPERIMETER,4136737
166,2013-01-07 22:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
166,2013-01-07 22:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,20.01,C,Hourly,ZONE1LEFTPERIMETER,4136737
166,2013-01-07 22:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
166,2013-01-07 22:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
166,2013-01-07 22:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,19.34,C,Hourly,ZONE1REARPERIMETER,4136737
166,2013-01-07 22:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,26913.31,J,Hourly,ZONE1REARPERIMETER,4136737
166,2013-01-07 22:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
166,2013-01-07 22:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,18.58,C,Hourly,ZONE1RIGHTPERIMETER,4136737
166,2013-01-07 22:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,80816.9,J,Hourly,ZONE1RIGHTPERIMETER,4136737
166,2013-01-07 22:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
166,2013-01-07 22:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,356529.88,J,Hourly,MyDHW_7_WaterHeater,4136737
167,2013-01-07 23:00:00,Zone Mean Air Temperature,ZONE1_CORE,19.1,C,Hourly,ZONE1CORE,4136737
167,2013-01-07 23:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,39730.4,J,Hourly,ZONE1CORE,4136737
167,2013-01-07 23:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
167,2013-01-07 23:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,18.48,C,Hourly,ZONE1FRONTPERIMETER,4136737
167,2013-01-07 23:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,80883.38,J,Hourly,ZONE1FRONTPERIMETER,4136737
167,2013-01-07 23:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
167,2013-01-07 23:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,18.32,C,Hourly,ZONE1LEFTPERIMETER,4136737
167,2013-01-07 23:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,89612.2,J,Hourly,ZONE1LEFTPERIMETER,4136737
167,2013-01-07 23:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
167,2013-01-07 23:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,19.65,C,Hourly,ZONE1REARPERIMETER,4136737
167,2013-01-07 23:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,17731.87,J,Hourly,ZONE1REARPERIMETER,4136737
167,2013-01-07 23:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
167,2013-01-07 23:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,18.19,C,Hourly,ZONE1RIGHTPERIMETER,4136737
167,2013-01-07 23:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,108110.51,J,Hourly,ZONE1RIGHTPERIMETER,4136737
167,2013-01-07 23:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
167,2013-01-07 23:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,278522.77,J,Hourly,MyDHW_7_WaterHeater,4136737
0,2013-01-01 00:00:00,Zone Mean Air Temperature,ZONE1,18.6,C,Hourly,ZONE1,4136738
0,2013-01-01 00:00:00,Zone Air System Sensible Heating Energy,ZONE1,67354.04,J,Hourly,ZONE1,4136738
0,2013-01-01 00:00:00,Zone Air System Sensible Cooling Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
0,2013-01-01 00:00:00,Water Heater Heating Energy,MYDHW_8_WATERHEATER,290620.72,J,Hourly,MyDHW_8_WaterHeater,4136738
1,2013-01-01 01:00:00,Zone Mean Air Temperature,ZONE1,19.58,C,Hourly,ZONE1,4136738
1,2013-01-01 01:00:00,Zone Air System Sensible Heating Energy,ZONE1,18768.43,J,Hourly,ZONE1,4136738
1,2013-01-01 01:00:00,Zone Air System Sensible Cooling Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
1,2013-01-01 01:00:00,Water Heater Heating Energy,MYDHW_8_WATERHEATER,327537.53,J,Hourly,MyDHW_8_WaterHeater,4136738
2,2013-01-01 02:00:00,Zone Mean Air Temperature,ZONE1,18.91,C,Hourly,ZONE1,4136738
2,2013-01-01 02:00:00,Zone Air System Sensible Heating Energy,ZONE1,60614.74,J,Hourly,ZONE1,4136738
2,2013-01-01 02:00:00,Zone Air System Sensible Cooling Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
2,2013-01-01 02:00:00,Water Heater Heating Energy,MYDHW_8_WATERHEATER,358796.6,J,Hourly,MyDHW_8_WaterHeater,4136738
3,2013-01-01 03:00:00,Zone Mean Air Temperature,ZONE1,19.38,C,Hourly,ZONE1,4136738
3,2013-01-01 03:00:00,Zone Air System Sensible Heating Energy,ZONE1,25564.58,J,Hourly,ZONE1,4136738
3,2013-01-01 03:00:00,Zone Air System Sensible Cooling Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
3,2013-01-01 03:00:00,Water Heater Heating Energy,MYDHW_8_WATERHEATER,375368.33,J,Hourly,MyDHW_8_WaterHeater,4136738
4,2013-01-01 04:00:00,Zone Mean Air Temperature,ZONE1,19.58,C,Hourly,ZONE1,4136738
4,2013-01-01 04:00:00,Zone Air System Sensible Heating Energy,ZONE1,22022.91,J,Hourly,ZONE1,4136738
4,2013-01-01 04:00:00,Zone Air System Sensible Cooling Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
4,2013-01-01 04:00:00,Water Heater Heating Energy,MYDHW_8_WATERHEATER,383456.7,J,Hourly,MyDHW_8_WaterHeater,4136738
5,2013-01-01 05:00:00,Zone Mean Air Temperature,ZONE1,20.84,C,Hourly,ZONE1,4136738
5,2013-01-01 05:00:00,Zone Air System Sensible Heating Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
5,2013-01-01 05:00:00,Zone Air System Sensible Cooling Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
5,2013-01-01 05:00:00,Water Heater Heating Energy,MYDHW_8_WATERHEATER,443937.73,J,Hourly,MyDHW_8_WaterHeater,4136738
6,2013-01-01 06:00:00,Zone Mean Air Temperature,ZONE1,21.94,C,Hourly,ZONE1,4136738
6,2013-01-01 06:00:00,Zone Air System Sensible Heating Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
6,2013-01-01 06:00:00,Zone Air System Sensible Cooling Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
6,2013-01-01 06:00:00,Water Heater Heating Energy,MYDHW_8_WATERHEATER,546382.92,J,Hourly,MyDHW_8_WaterHeater,4136738
7,2013-01-01 07:00:00,Zone Mean Air Temperature,ZONE1,22.14,C,Hourly,ZONE1,4136738
7,2013-01-01 07:00:00,Zone Air System Sensible Heating Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
7,2013-01-01 07:00:00,Zone Air System Sensible Cooling Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
7,2013-01-01 07:00:00,Water Heater Heating Energy,MYDHW_8_WATERHEATER,537334.39,J,Hourly,MyDHW_8_WaterHeater,4136738
8,2013-01-01 08:00:00,Zone Mean Air Temperature,ZONE1,21.15,C,Hourly,ZONE1,4136738
8,2013-01-01 08:00:00,Zone Air System Sensible Heating Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
8,2013-01-01 08:00:00,Zone Air System Sensible Cooling Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
8,2013-01-01 08:00:00,Water Heater Heating Energy,MYDHW_8_WATERHEATER,593347.27,J,Hourly,MyDHW_8_WaterHeater,4136738
9,2013-01-01 09:00:00,Zone Mean Air Temperature,ZONE1,22.05,C,Hourly,ZONE1,4136738
9,2013-01-01 09:00:00,Zone Air System Sensible Heating Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
9,2013-01-01 09:00:00,Zone Air System Sensible Cooling Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
9,2013-01-01 09:00:00,Water Heater Heating Energy,MYDHW_8_WATERHEATER,583818.52,J,Hourly,MyDHW_8_WaterHeater,4136738
10,2013-01-01 10:00:00,Zone Mean Air Temperature,ZONE1,22.37,C,Hourly,ZONE1,4136738
10,2013-01-01 10:00:00,Zone Air System Sensible Heating Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
10,2013-01-01 10:00:00,Zone Air System Sensible Cooling Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
10,2013-01-01 10:00:00,Water Heater Heating Energy,MYDHW_8_WATERHEATER,688228.46,J,Hourly,MyDHW_8_WaterHeater,4136738
11,2013-01-01 11:00:00,Zone Mean Air Temperature,ZONE1,23.81,C,Hourly,ZONE1,4136738
11,2013-01-01 11:00:00,Zone Air System Sensible Heating Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
11,2013-01-01 11:00:00,Zone Air System Sensible Cooling Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
11,2013-01-01 11:00:00,Water Heater Heating Energy,MYDHW_8_WATERHEATER,739950.5,J,Hourly,MyDHW_8_WaterHeater,4136738
12,2013-01-01 12:00:00,Zone Mean Air Temperature,ZONE1,23.06,C,Hourly,ZONE1,4136738
12,2013-01-01 12:00:00,Zone Air System Sensible Heating Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
12,2013-01-01 12:00:00,Zone Air System Sensible Cooling Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
12,2013-01-01 12:00:00,Water Heater Heating Energy,MYDHW_8_WATERHEATER,709311.28,J,Hourly,MyDHW_8_WaterHeater,4136738
13,2013-01-01 13:00:00,Zone Mean Air Temperature,ZONE1,22.46,C,Hourly,ZONE1,4136738
13,2013-01-01 13:00:00,Zone Air System Sensible Heating Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
13,2013-01-01 13:00:00,Zone Air System Sensible Cooling Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
13,2013-01-01 13:00:00,Water Heater Heating Energy,MYDHW_8_WATERHEATER,683141.28,J,Hourly,MyDHW_8_WaterHeater,4136738
14,2013-01-01 14:00:00,Zone Mean Air Temperature,ZONE1,22.01,C,Hourly,ZONE1,4136738
14,2013-01-01 14:00:00,Zone Air System Sensible Heating Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
14,2013-01-01 14:00:00,Zone Air System Sensible Cooling Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
14,2013-01-01 14:00:00,Water Heater Heating Energy,MYDHW_8_WATERHEATER,625977.07,J,Hourly,MyDHW_8_WaterHeater,4136738
15,2013-01-01 15:00:00,Zone Mean Air Temperature,ZONE1,22.93,C,Hourly,ZONE1,4136738
15,2013-01-01 15:00:00,Zone Air System Sensible Heating Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
15,2013-01-01 15:00:00,Zone Air System Sensible Cooling Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
15,2013-01-01 15:00:00,Water Heater Heating Energy,MYDHW_8_WATERHEATER,593711.56,J,Hourly,MyDHW_8_WaterHeater,4136738
16,2013-01-01 16:00:00,Zone Mean Air Temperature,ZONE1,22.43,C,Hourly,ZONE1,4136738
16,2013-01-01 16:00:00,Zone Air System Sensible Heating Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
16,2013-01-01 16:00:00,Zone Air System Sensible Cooling Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
16,2013-01-01 16:00:00,Water Heater Heating Energy,MYDHW_8_WATERHEATER,622220.81,J,Hourly,MyDHW_8_WaterHeater,4136738
17,2013-01-01 17:00:00,Zone Mean Air Temperature,ZONE1,21.23,C,Hourly,ZONE1,4136738
17,2013-01-01 17:00:00,Zone Air System Sensible Heating Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
17,2013-01-01 17:00:00,Zone Air System Sensible Cooling Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
17,2013-01-01 17:00:00,Water Heater Heating Energy,MYDHW_8_WATERHEATER,502421.14,J,Hourly,MyDHW_8_WaterHeater,4136738
18,2013-01-01 18:00:00,Zone Mean Air Temperature,ZONE1,20.62,C,Hourly,ZONE1,4136738
18,2013-01-01 18:00:00,Zone Air System Sensible Heating Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
18,2013-01-01 18:00:00,Zone Air System Sensible Cooling Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
18,2013-01-01 18:00:00,Water Heater Heating Energy,MYDHW_8_WATERHEATER,514378.08,J,Hourly,MyDHW_8_WaterHeater,4136738
19,2013-01-01 19:00:00,Zone Mean Air Temperature,ZONE1,19.89,C,Hourly,ZONE1,4136738
19,2013-01-01 19:00:00,Zone Air System Sensible Heating Energy,ZONE1,4430.41,J,Hourly,ZONE1,4136738
19,2013-01-01 19:00:00,Zone Air System Sensible Cooling Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
19,2013-01-01 19:00:00,Water Heater Heating Energy,MYDHW_8_WATERHEATER,424505.83,J,Hourly,MyDHW_8_WaterHeater,4136738
20,2013-01-01 20:00:00,Zone Mean Air Temperature,ZONE1,19.06,C,Hourly,ZONE1,4136738
20,2013-01-01 20:00:00,Zone Air System Sensible Heating Energy,ZONE1,38516.43,J,Hourly,ZONE1,4136738
20,2013-01-01 20:00:00,Zone Air System Sensible Cooling Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
20,2013-01-01 20:00:00,Water Heater Heating Energy,MYDHW_8_WATERHEATER,420084.98,J,Hourly,MyDHW_8_WaterHeater,4136738
21,2013-01-01 21:00:00,Zone Mean Air Temperature,ZONE1,20.35,C,Hourly,ZONE1,4136738
21,2013-01-01 21:00:00,Zone Air System Sensible Heating Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
21,2013-01-01 21:00:00,Zone Air System Sensible Cooling Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
21,2013-01-01 21:00:00,Water Heater Heating Energy,MYDHW_8_WATERHEATER,324748.69,J,Hourly,MyDHW_8_WaterHeater,4136738
22,2013-01-01 22:00:00,Zone Mean Air Temperature,ZONE1,20.21,C,Hourly,ZONE1,4136738
22,2013-01-01 22:00:00,Zone Air System Sensible Heating Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
22,2013-01-01 22:00:00,Zone Air System Sensible Cooling Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
22,2013-01-01 22:00:00,Water Heater Heating Energy,MYDHW_8_WATERHEATER,347115.15,J,Hourly,MyDHW_8_WaterHeater,4136738
23,2013-01-01 23:00:00,Zone Mean Air Temperature,ZONE1,19.58,C,Hourly,ZONE1,4136738
23,2013-01-01 23:00:00,Zone Air System Sensible Heating Energy,ZONE1,16858.9,J,Hourly,ZONE1,4136738
23,2013-01-01 23:00:00,Zone Air System Sensible Cooling Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
23,2013-01-01 23:00:00,Water Heater Heating Energy,MYDHW_8_WATERHEATER,280531.2,J,Hourly,MyDHW_8_WaterHeater,4136738
24,2013-01-02 00:00:00,Zone Mean Air Temperature,ZONE1,18.46,C,Hourly,ZONE1,4136738
24,2013-01-02 00:00:00,Zone Air System Sensible Heating Energy,ZONE1,81801.08,J,Hourly,ZONE1,4136738
24,2013-01-02 00:00:00,Zone Air System Sensible Cooling Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
24,2013-01-02 00:00:00,Water Heater Heating Energy,MYDHW_8_WATERHEATER,320650.77,J,Hourly,MyDHW_8_WaterHeater,4136738
25,2013-01-02 01:00:00,Zone Mean Air Temperature,ZONE1,19.66,C,Hourly,ZONE1,4136738
25,2013-01-02 01:00:00,Zone Air System Sensible Heating Energy,ZONE1,16421.31,J,Hourly,ZONE1,4136738
25,2013-01-02 01:00:00,Zone Air System Sensible Cooling Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
25,2013-01-02 01:00:00,Water Heater Heating Energy,MYDHW_8_WATERHEATER,330830.73,J,Hourly,MyDHW_8_WaterHeater,4136738
26,2013-01-02 02:00:00,Zone Mean Air Temperature,ZONE1,19.11,C,Hourly,ZONE1,4136738
26,2013-01-02 02:00:00,Zone Air System Sensible Heating Energy,ZONE1,37999.58,J,Hourly,ZONE1,4136738
26,2013-01-02 02:00:00,Zone Air System Sensible Cooling Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
26,2013-01-02 02:00:00,Water Heater Heating Energy,MYDHW_8_WATERHEATER,317149.53,J,Hourly,MyDHW_8_WaterHeater,4136738
27,2013-01-02 03:00:00,Zone Mean Air Temperature,ZONE1,19.97,C,Hourly,ZONE1,4136738
27,2013-01-02 03:00:00,Zone Air System Sensible Heating Energy,ZONE1,1483.28,J,Hourly,ZONE1,4136738
27,2013-01-02 03:00:00,Zone Air System Sensible Cooling Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
27,2013-01-02 03:00:00,Water Heater Heating Energy,MYDHW_8_WATERHEATER,329486.11,J,Hourly,MyDHW_8_WaterHeater,4136738
28,2013-01-02 04:00:00,Zone Mean Air Temperature,ZONE1,19.85,C,Hourly,ZONE1,4136738
28,2013-01-02 04:00:00,Zone Air System Sensible Heating Energy,ZONE1,8248.94,J,Hourly,ZONE1,4136738
28,2013-01-02 04:00:00,Zone Air System Sensible Cooling Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
28,2013-01-02 04:00:00,Water Heater Heating Energy,MYDHW_8_WATERHEATER,397771.22,J,Hourly,MyDHW_8_WaterHeater,4136738
29,2013-01-02 05:00:00,Zone Mean Air Temperature,ZONE1,20.58,C,Hourly,ZONE1,4136738
29,2013-01-02 05:00:00,Zone Air System Sensible Heating Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
29,2013-01-02 05:00:00,Zone Air System Sensible Cooling Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
29,2013-01-02 05:00:00,Water Heater Heating Energy,MYDHW_8_WATERHEATER,429520.42,J,Hourly,MyDHW_8_WaterHeater,4136738
30,2013-01-02 06:00:00,Zone Mean Air Temperature,ZONE1,21.13,C,Hourly,ZONE1,4136738
30,2013-01-02 06:00:00,Zone Air System Sensible Heating Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
30,2013-01-02 06:00:00,Zone Air System Sensible Cooling Energy,ZONE1,0.0,J,Hourly,ZONE1,4136738
30,2013-01-02 06:00:00,Water Heater Heating Energy,MYDHW_8_WATERHEATER,512698.4,J,Hourly,MyDHW_8_WaterHeater,4136738
31,2013-01-02 07:00:00,Zone Mean Air Temperature,ZONE1,21.64,C,Hourly,ZONE1,4136738
