building_id,DateTime,Variable,Zone,Value,Units
4136738,2013-01-16 08:00:00,Heating Energy,,234.28,kWh
4136738,2013-01-16 08:00:00,Cooling Energy,,3.72,kWh
4136738,2013-01-16 09:00:00,Zone Temperature,Zone1,22.2,C
4136738,2013-01-16 09:00:00,Total Electricity,,91.81,kWh
4136738,2013-01-16 09:00:00,Heating Energy,,118.09,kWh
4136738,2013-01-16 09:00:00,Cooling Energy,,4.25,kWh
4136738,2013-01-16 10:00:00,Zone Temperature,Zone1,22.7,C
4136738,2013-01-16 10:00:00,Total Electricity,,100.97,kWh
4136738,2013-01-16 10:00:00,Heating Energy,,31.88,kWh
4136738,2013-01-16 10:00:00,Cooling Energy,,2.57,kWh
4136738,2013-01-16 11:00:00,Zone Temperature,Zone1,23.1,C
4136738,2013-01-16 11:00:00,Total Electricity,,300.71,kWh
4136738,2013-01-16 11:00:00,Heating Energy,,155.19,kWh
4136738,2013-01-16 11:00:00,Cooling Energy,,3.45,kWh
4136738,2013-01-16 12:00:00,Zone Temperature,Zone1,23.3,C
4136738,2013-01-16 12:00:00,Total Electricity,,317.45,kWh
4136738,2013-01-16 12:00:00,Heating Energy,,189.44,kWh
4136738,2013-01-16 12:00:00,Cooling Energy,,13.3,kWh
4136738,2013-01-16 13:00:00,Zone Temperature,Zone1,23.1,C
4136738,2013-01-16 13:00:00,Total Electricity,,142.26,kWh
4136738,2013-01-16 13:00:00,Heating Energy,,121.87,kWh
4136738,2013-01-16 13:00:00,Cooling Energy,,8.86,kWh
4136738,2013-01-16 14:00:00,Zone Temperature,Zone1,22.5,C
4136738,2013-01-16 14:00:00,Total Electricity,,112.54,kWh
4136738,2013-01-16 14:00:00,Heating Energy,,97.08,kWh
4136738,2013-01-16 14:00:00,Cooling Energy,,14.49,kWh
4136738,2013-01-16 15:00:00,Zone Temperature,Zone1,22.8,C
4136738,2013-01-16 15:00:00,Total Electricity,,193.25,kWh
4136738,2013-01-16 15:00:00,Heating Energy,,93.68,kWh
4136738,2013-01-16 15:00:00,Cooling Energy,,15.7,kWh
4136738,2013-01-16 16:00:00,Zone Temperature,Zone1,21.6,C
4136738,2013-01-16 16:00:00,Total Electricity,,121.12,kWh
4136738,2013-01-16 16:00:00,Heating Energy,,102.54,kWh
4136738,2013-01-16 16:00:00,Cooling Energy,,11.47,kWh
4136738,2013-01-16 17:00:00,Zone Temperature,Zone1,21.8,C
4136738,2013-01-16 17:00:00,Total Electricity,,173.99,kWh
4136738,2013-01-16 17:00:00,Heating Energy,,158.24,kWh
4136738,2013-01-16 17:00:00,Cooling Energy,,2.07,kWh
4136738,2013-01-16 18:00:00,Zone Temperature,Zone1,21.0,C
4136738,2013-01-16 18:00:00,Total Electricity,,80.81,kWh
4136738,2013-01-16 18:00:00,Heating Energy,,365.45,kWh
4136738,2013-01-16 18:00:00,Cooling Energy,,3.02,kWh
4136738,2013-01-16 19:00:00,Zone Temperature,Zone1,20.1,C
4136738,2013-01-16 19:00:00,Total Electricity,,98.72,kWh
4136738,2013-01-16 19:00:00,Heating Energy,,356.97,kWh
4136738,2013-01-16 19:00:00,Cooling Energy,,1.42,kWh
4136738,2013-01-16 20:00:00,Zone Temperature,Zone1,19.9,C
4136738,2013-01-16 20:00:00,Total Electricity,,102.61,kWh
4136738,2013-01-16 20:00:00,Heating Energy,,172.17,kWh
4136738,2013-01-16 20:00:00,Cooling Energy,,4.96,kWh
4136738,2013-01-16 21:00:00,Zone Temperature,Zone1,19.5,C
4136738,2013-01-16 21:00:00,Total Electricity,,65.23,kWh
4136738,2013-01-16 21:00:00,Heating Energy,,94.77,kWh
4136738,2013-01-16 21:00:00,Cooling Energy,,2.91,kWh
4136738,2013-01-16 22:00:00,Zone Temperature,Zone1,19.3,C
4136738,2013-01-16 22:00:00,Total Electricity,,134.76,kWh
4136738,2013-01-16 22:00:00,Heating Energy,,186.37,kWh
4136738,2013-01-16 22:00:00,Cooling Energy,,3.59,kWh
4136738,2013-01-16 23:00:00,Zone Temperature,Zone1,19.3,C
4136738,2013-01-16 23:00:00,Total Electricity,,74.18,kWh
4136738,2013-01-16 23:00:00,Heating Energy,,128.43,kWh
4136738,2013-01-16 23:00:00,Cooling Energy,,3.93,kWh
4136738,2013-01-17 00:00:00,Zone Temperature,Zone1,19.3,C
4136738,2013-01-17 00:00:00,Total Electricity,,146.15,kWh
4136738,2013-01-17 00:00:00,Heating Energy,,107.29,kWh
4136738,2013-01-17 00:00:00,Cooling Energy,,1.58,kWh
4136738,2013-01-17 01:00:00,Zone Temperature,Zone1,18.8,C
4136738,2013-01-17 01:00:00,Total Electricity,,55.24,kWh
4136738,2013-01-17 01:00:00,Heating Energy,,83.48,kWh
4136738,2013-01-17 01:00:00,Cooling Energy,,2.25,kWh
4136738,2013-01-17 02:00:00,Zone Temperature,Zone1,19.5,C
4136738,2013-01-17 02:00:00,Total Electricity,,61.87,kWh
4136738,2013-01-17 02:00:00,Heating Energy,,188.62,kWh
4136738,2013-01-17 02:00:00,Cooling Energy,,1.64,kWh
4136738,2013-01-17 03:00:00,Zone Temperature,Zone1,19.9,C
4136738,2013-01-17 03:00:00,Total Electricity,,39.56,kWh
4136738,2013-01-17 03:00:00,Heating Energy,,104.53,kWh
4136738,2013-01-17 03:00:00,Cooling Energy,,2.27,kWh
4136738,2013-01-17 04:00:00,Zone Temperature,Zone1,20.3,C
4136738,2013-01-17 04:00:00,Total Electricity,,152.6,kWh
4136738,2013-01-17 04:00:00,Heating Energy,,115.62,kWh
4136738,2013-01-17 04:00:00,Cooling Energy,,5.17,kWh
4136738,2013-01-17 05:00:00,Zone Temperature,Zone1,20.6,C
4136738,2013-01-17 05:00:00,Total Electricity,,134.42,kWh
4136738,2013-01-17 05:00:00,Heating Energy,,118.64,kWh
4136738,2013-01-17 05:00:00,Cooling Energy,,2.32,kWh
4136738,2013-01-17 06:00:00,Zone Temperature,Zone1,21.0,C
4136738,2013-01-17 06:00:00,Total Electricity,,35.06,kWh
4136738,2013-01-17 06:00:00,Heating Energy,,449.9,kWh
4136738,2013-01-17 06:00:00,Cooling Energy,,2.52,kWh
4136738,2013-01-17 07:00:00,Zone Temperature,Zone1,21.8,C
4136738,2013-01-17 07:00:00,Total Electricity,,127.96,kWh
4136738,2013-01-17 07:00:00,Heating Energy,,272.08,kWh
4136738,2013-01-17 07:00:00,Cooling Energy,,3.73,kWh
4136738,2013-01-17 08:00:00,Zone Temperature,Zone1,21.9,C
4136738,2013-01-17 08:00:00,Total Electricity,,220.89,kWh
4136738,2013-01-17 08:00:00,Heating Energy,,434.43,kWh
4136738,2013-01-17 08:00:00,Cooling Energy,,3.68,kWh
4136738,2013-01-17 09:00:00,Zone Temperature,Zone1,22.8,C
4136738,2013-01-17 09:00:00,Total Electricity,,251.2,kWh
4136738,2013-01-17 09:00:00,Heating Energy,,151.12,kWh
4136738,2013-01-17 09:00:00,Cooling Energy,,2.36,kWh
4136738,2013-01-17 10:00:00,Zone Temperature,Zone1,22.4,C
4136738,2013-01-17 10:00:00,Total Electricity,,259.53,kWh
4136738,2013-01-17 10:00:00,Heating Energy,,124.94,kWh
4136738,2013-01-17 10:00:00,Cooling Energy,,4.4,kWh
4136738,2013-01-17 11:00:00,Zone Temperature,Zone1,23.1,C
4136738,2013-01-17 11:00:00,Total Electricity,,242.01,kWh
4136738,2013-01-17 11:00:00,Heating Energy,,61.59,kWh
4136738,2013-01-17 11:00:00,Cooling Energy,,1.39,kWh
4136738,2013-01-17 12:00:00,Zone Temperature,Zone1,23.4,C
4136738,2013-01-17 12:00:00,Total Electricity,,82.52,kWh
4136738,2013-01-17 12:00:00,Heating Energy,,146.6,kWh
4136738,2013-01-17 12:00:00,Cooling Energy,,16.88,kWh
4136738,2013-01-17 13:00:00,Zone Temperature,Zone1,22.8,C
4136738,2013-01-17 13:00:00,Total Electricity,,191.89,kWh
4136738,2013-01-17 13:00:00,Heating Energy,,123.02,kWh
4136738,2013-01-17 13:00:00,Cooling Energy,,14.15,kWh
4136738,2013-01-17 14:00:00,Zone Temperature,Zone1,23.1,C
4136738,2013-01-17 14:00:00,Total Electricity,,131.2,kWh
4136738,2013-01-17 14:00:00,Heating Energy,,127.68,kWh
4136738,2013-01-17 14:00:00,Cooling Energy,,8.03,kWh
4136738,2013-01-17 15:00:00,Zone Temperature,Zone1,22.6,C
4136738,2013-01-17 15:00:00,Total Electricity,,220.49,kWh
4136738,2013-01-17 15:00:00,Heating Energy,,73.54,kWh
4136738,2013-01-17 15:00:00,Cooling Energy,,13.78,kWh
4136738,2013-01-17 16:00:00,Zone Temperature,Zone1,21.9,C
4136738,2013-01-17 16:00:00,Total Electricity,,336.06,kWh
4136738,2013-01-17 16:00:00,Heating Energy,,152.78,kWh
4136738,2013-01-17 16:00:00,Cooling Energy,,12.1,kWh
4136738,2013-01-17 17:00:00,Zone Temperature,Zone1,21.2,C
4136738,2013-01-17 17:00:00,Total Electricity,,214.58,kWh
4136738,2013-01-17 17:00:00,Heating Energy,,59.9,kWh
4136738,2013-01-17 17:00:00,Cooling Energy,,1.45,kWh
4136738,2013-01-17 18:00:00,Zone Temperature,Zone1,20.8,C
4136738,2013-01-17 18:00:00,Total Electricity,,292.34,kWh
4136738,2013-01-17 18:00:00,Heating Energy,,414.93,kWh
4136738,2013-01-17 18:00:00,Cooling Energy,,2.32,kWh
4136738,2013-01-17 19:00:00,Zone Temperature,Zone1,20.1,C
4136738,2013-01-17 19:00:00,Total Electricity,,120.15,kWh
4136738,2013-01-17 19:00:00,Heating Energy,,93.59,kWh
4136738,2013-01-17 19:00:00,Cooling Energy,,3.47,kWh
4136738,2013-01-17 20:00:00,Zone Temperature,Zone1,20.0,C
4136738,2013-01-17 20:00:00,Total Electricity,,100.96,kWh
4136738,2013-01-17 20:00:00,Heating Energy,,318.64,kWh
4136738,2013-01-17 20:00:00,Cooling Energy,,4.23,kWh
4136738,2013-01-17 21:00:00,Zone Temperature,Zone1,19.7,C
4136738,2013-01-17 21:00:00,Total Electricity,,80.45,kWh
4136738,2013-01-17 21:00:00,Heating Energy,,175.03,kWh
4136738,2013-01-17 21:00:00,Cooling Energy,,3.63,kWh
4136738,2013-01-17 22:00:00,Zone Temperature,Zone1,19.6,C
4136738,2013-01-17 22:00:00,Total Electricity,,142.56,kWh
4136738,2013-01-17 22:00:00,Heating Energy,,146.88,kWh
4136738,2013-01-17 22:00:00,Cooling Energy,,1.14,kWh
4136738,2013-01-17 23:00:00,Zone Temperature,Zone1,18.9,C
4136738,2013-01-17 23:00:00,Total Electricity,,162.51,kWh
4136738,2013-01-17 23:00:00,Heating Energy,,108.44,kWh
4136738,2013-01-17 23:00:00,Cooling Energy,,4.61,kWh
4136738,2013-01-18 00:00:00,Zone Temperature,Zone1,19.0,C
4136738,2013-01-18 00:00:00,Total Electricity,,142.24,kWh
4136738,2013-01-18 00:00:00,Heating Energy,,114.7,kWh
4136738,2013-01-18 00:00:00,Cooling Energy,,2.2,kWh
4136738,2013-01-18 01:00:00,Zone Temperature,Zone1,19.1,C
4136738,2013-01-18 01:00:00,Total Electricity,,153.68,kWh
4136738,2013-01-18 01:00:00,Heating Energy,,189.35,kWh
4136738,2013-01-18 01:00:00,Cooling Energy,,1.68,kWh
4136738,2013-01-18 02:00:00,Zone Temperature,Zone1,19.6,C
4136738,2013-01-18 02:00:00,Total Electricity,,61.88,kWh
4136738,2013-01-18 02:00:00,Heating Energy,,80.77,kWh
4136738,2013-01-18 02:00:00,Cooling Energy,,3.64,kWh
4136738,2013-01-18 03:00:00,Zone Temperature,Zone1,19.2,C
4136738,2013-01-18 03:00:00,Total Electricity,,165.92,kWh
4136738,2013-01-18 03:00:00,Heating Energy,,91.74,kWh
4136738,2013-01-18 03:00:00,Cooling Energy,,3.15,kWh
4136738,2013-01-18 04:00:00,Zone Temperature,Zone1,19.9,C
4136738,2013-01-18 04:00:00,Total Electricity,,100.95,kWh
4136738,2013-01-18 04:00:00,Heating Energy,,111.06,kWh
4136738,2013-01-18 04:00:00,Cooling Energy,,2.04,kWh
4136738,2013-01-18 05:00:00,Zone Temperature,Zone1,20.9,C
4136738,2013-01-18 05:00:00,Total Electricity,,43.79,kWh
4136738,2013-01-18 05:00:00,Heating Energy,,53.61,kWh
4136738,2013-01-18 05:00:00,Cooling Energy,,4.58,kWh
4136738,2013-01-18 06:00:00,Zone Temperature,Zone1,21.2,C
4136738,2013-01-18 06:00:00,Total Electricity,,38.98,kWh
4136738,2013-01-18 06:00:00,Heating Energy,,298.18,kWh
4136738,2013-01-18 06:00:00,Cooling Energy,,4.9,kWh
4136738,2013-01-18 07:00:00,Zone Temperature,Zone1,21.2,C
4136738,2013-01-18 07:00:00,Total Electricity,,47.0,kWh
4136738,2013-01-18 07:00:00,Heating Energy,,255.17,kWh
4136738,2013-01-18 07:00:00,Cooling Energy,,4.78,kWh
4136738,2013-01-18 08:00:00,Zone Temperature,Zone1,21.6,C
4136738,2013-01-18 08:00:00,Total Electricity,,203.62,kWh
4136738,2013-01-18 08:00:00,Heating Energy,,179.98,kWh
4136738,2013-01-18 08:00:00,Cooling Energy,,1.13,kWh
4136738,2013-01-18 09:00:00,Zone Temperature,Zone1,22.2,C
4136738,2013-01-18 09:00:00,Total Electricity,,204.24,kWh
4136738,2013-01-18 09:00:00,Heating Energy,,59.64,kWh
4136738,2013-01-18 09:00:00,Cooling Energy,,3.3,kWh
4136738,2013-01-18 10:00:00,Zone Temperature,Zone1,23.1,C
4136738,2013-01-18 10:00:00,Total Electricity,,251.11,kWh
4136738,2013-01-18 10:00:00,Heating Energy,,140.88,kWh
4136738,2013-01-18 10:00:00,Cooling Energy,,3.14,kWh
4136738,2013-01-18 11:00:00,Zone Temperature,Zone1,22.6,C
4136738,2013-01-18 11:00:00,Total Electricity,,197.69,kWh
4136738,2013-01-18 11:00:00,Heating Energy,,91.04,kWh
4136738,2013-01-18 11:00:00,Cooling Energy,,3.96,kWh
4136738,2013-01-18 12:00:00,Zone Temperature,Zone1,22.6,C
4136738,2013-01-18 12:00:00,Total Electricity,,160.27,kWh
4136738,2013-01-18 12:00:00,Heating Energy,,143.84,kWh
4136738,2013-01-18 12:00:00,Cooling Energy,,15.96,kWh
4136738,2013-01-18 13:00:00,Zone Temperature,Zone1,22.9,C
4136738,2013-01-18 13:00:00,Total Electricity,,259.5,kWh
4136738,2013-01-18 13:00:00,Heating Energy,,94.82,kWh
4136738,2013-01-18 13:00:00,Cooling Energy,,13.94,kWh
4136738,2013-01-18 14:00:00,Zone Temperature,Zone1,22.3,C
4136738,2013-01-18 14:00:00,Total Electricity,,100.35,kWh
4136738,2013-01-18 14:00:00,Heating Energy,,187.4,kWh
4136738,2013-01-18 14:00:00,Cooling Energy,,10.68,kWh
4136738,2013-01-18 15:00:00,Zone Temperature,Zone1,22.1,C
4136738,2013-01-18 15:00:00,Total Electricity,,249.57,kWh
4136738,2013-01-18 15:00:00,Heating Energy,,77.66,kWh
4136738,2013-01-18 15:00:00,Cooling Energy,,12.84,kWh
4136738,2013-01-18 16:00:00,Zone Temperature,Zone1,21.7,C
4136738,2013-01-18 16:00:00,Total Electricity,,235.78,kWh
4136738,2013-01-18 16:00:00,Heating Energy,,146.05,kWh
4136738,2013-01-18 16:00:00,Cooling Energy,,19.6,kWh
4136738,2013-01-18 17:00:00,Zone Temperature,Zone1,21.4,C
4136738,2013-01-18 17:00:00,Total Electricity,,307.61,kWh
4136738,2013-01-18 17:00:00,Heating Energy,,128.52,kWh
4136738,2013-01-18 17:00:00,Cooling Energy,,1.04,kWh
4136738,2013-01-18 18:00:00,Zone Temperature,Zone1,21.1,C
4136738,2013-01-18 18:00:00,Total Electricity,,172.88,kWh
4136738,2013-01-18 18:00:00,Heating Energy,,333.6,kWh
4136738,2013-01-18 18:00:00,Cooling Energy,,4.17,kWh
4136738,2013-01-18 19:00:00,Zone Temperature,Zone1,20.3,C
4136738,2013-01-18 19:00:00,Total Electricity,,62.8,kWh
4136738,2013-01-18 19:00:00,Heating Energy,,125.65,kWh
4136738,2013-01-18 19:00:00,Cooling Energy,,1.58,kWh
4136738,2013-01-18 20:00:00,Zone Temperature,Zone1,19.9,C
4136738,2013-01-18 20:00:00,Total Electricity,,82.98,kWh
4136738,2013-01-18 20:00:00,Heating Energy,,398.61,kWh
4136738,2013-01-18 20:00:00,Cooling Energy,,2.8,kWh
4136738,2013-01-18 21:00:00,Zone Temperature,Zone1,19.8,C
4136738,2013-01-18 21:00:00,Total Electricity,,151.93,kWh
4136738,2013-01-18 21:00:00,Heating Energy,,38.89,kWh
4136738,2013-01-18 21:00:00,Cooling Energy,,4.24,kWh
4136738,2013-01-18 22:00:00,Zone Temperature,Zone1,19.5,C
4136738,2013-01-18 22:00:00,Total Electricity,,175.48,kWh
4136738,2013-01-18 22:00:00,Heating Energy,,43.62,kWh
4136738,2013-01-18 22:00:00,Cooling Energy,,1.29,kWh
4136738,2013-01-18 23:00:00,Zone Temperature,Zone1,19.2,C
4136738,2013-01-18 23:00:00,Total Electricity,,120.1,kWh
4136738,2013-01-18 23:00:00,Heating Energy,,168.13,kWh
4136738,2013-01-18 23:00:00,Cooling Energy,,3.68,kWh
4136738,2013-01-19 00:00:00,Zone Temperature,Zone1,19.3,C
4136738,2013-01-19 00:00:00,Total Electricity,,33.26,kWh
4136738,2013-01-19 00:00:00,Heating Energy,,47.73,kWh
4136738,2013-01-19 00:00:00,Cooling Energy,,1.49,kWh
4136738,2013-01-19 01:00:00,Zone Temperature,Zone1,19.1,C
4136738,2013-01-19 01:00:00,Total Electricity,,79.64,kWh
4136738,2013-01-19 01:00:00,Heating Energy,,121.2,kWh
4136738,2013-01-19 01:00:00,Cooling Energy,,2.15,kWh
4136738,2013-01-19 02:00:00,Zone Temperature,Zone1,19.2,C
4136738,2013-01-19 02:00:00,Total Electricity,,37.06,kWh
4136738,2013-01-19 02:00:00,Heating Energy,,108.11,kWh
4136738,2013-01-19 02:00:00,Cooling Energy,,3.51,kWh
4136738,2013-01-19 03:00:00,Zone Temperature,Zone1,19.3,C
4136738,2013-01-19 03:00:00,Total Electricity,,98.19,kWh
4136738,2013-01-19 03:00:00,Heating Energy,,94.42,kWh
4136738,2013-01-19 03:00:00,Cooling Energy,,2.87,kWh
4136738,2013-01-19 04:00:00,Zone Temperature,Zone1,20.0,C
4136738,2013-01-19 04:00:00,Total Electricity,,83.87,kWh
4136738,2013-01-19 04:00:00,Heating Energy,,68.45,kWh
4136738,2013-01-19 04:00:00,Cooling Energy,,4.42,kWh
4136738,2013-01-19 05:00:00,Zone Temperature,Zone1,20.1,C
4136738,2013-01-19 05:00:00,Total Electricity,,61.94,kWh
4136738,2013-01-19 05:00:00,Heating Energy,,33.32,kWh
4136738,2013-01-19 05:00:00,Cooling Energy,,2.56,kWh
4136738,2013-01-19 06:00:00,Zone Temperature,Zone1,21.2,C
4136738,2013-01-19 06:00:00,Total Electricity,,113.46,kWh
4136738,2013-01-19 06:00:00,Heating Energy,,321.26,kWh
4136738,2013-01-19 06:00:00,Cooling Energy,,1.6,kWh
4136738,2013-01-19 07:00:00,Zone Temperature,Zone1,21.9,C
4136738,2013-01-19 07:00:00,Total Electricity,,149.96,kWh
4136738,2013-01-19 07:00:00,Heating Energy,,178.84,kWh
4136738,2013-01-19 07:00:00,Cooling Energy,,2.42,kWh
4136738,2013-01-19 08:00:00,Zone Temperature,Zone1,21.9,C
4136738,2013-01-19 08:00:00,Total Electricity,,310.93,kWh
4136738,2013-01-19 08:00:00,Heating Energy,,281.33,kWh
4136738,2013-01-19 08:00:00,Cooling Energy,,3.08,kWh
4136738,2013-01-19 09:00:00,Zone Temperature,Zone1,22.6,C
4136738,2013-01-19 09:00:00,Total Electricity,,78.21,kWh
4136738,2013-01-19 09:00:00,Heating Energy,,108.36,kWh
4136738,2013-01-19 09:00:00,Cooling Energy,,1.9,kWh
4136738,2013-01-19 10:00:00,Zone Temperature,Zone1,23.1,C
4136738,2013-01-19 10:00:00,Total Electricity,,244.23,kWh
4136738,2013-01-19 10:00:00,Heating Energy,,166.93,kWh
4136738,2013-01-19 10:00:00,Cooling Energy,,3.09,kWh
4136738,2013-01-19 11:00:00,Zone Temperature,Zone1,23.3,C
4136738,2013-01-19 11:00:00,Total Electricity,,292.1,kWh
4136738,2013-01-19 11:00:00,Heating Energy,,49.67,kWh
4136738,2013-01-19 11:00:00,Cooling Energy,,3.43,kWh
4136738,2013-01-19 12:00:00,Zone Temperature,Zone1,22.6,C
4136738,2013-01-19 12:00:00,Total Electricity,,124.77,kWh
4136738,2013-01-19 12:00:00,Heating Energy,,132.44,kWh
4136738,2013-01-19 12:00:00,Cooling Energy,,9.04,kWh
4136738,2013-01-19 13:00:00,Zone Temperature,Zone1,22.9,C
4136738,2013-01-19 13:00:00,Total Electricity,,363.59,kWh
4136738,2013-01-19 13:00:00,Heating Energy,,90.62,kWh
4136738,2013-01-19 13:00:00,Cooling Energy,,18.9,kWh
4136738,2013-01-19 14:00:00,Zone Temperature,Zone1,22.8,C
4136738,2013-01-19 14:00:00,Total Electricity,,353.68,kWh
4136738,2013-01-19 14:00:00,Heating Energy,,166.33,kWh
4136738,2013-01-19 14:00:00,Cooling Energy,,5.87,kWh
4136738,2013-01-19 15:00:00,Zone Temperature,Zone1,22.8,C
4136738,2013-01-19 15:00:00,Total Electricity,,153.53,kWh
4136738,2013-01-19 15:00:00,Heating Energy,,116.53,kWh
4136738,2013-01-19 15:00:00,Cooling Energy,,17.01,kWh
4136738,2013-01-19 16:00:00,Zone Temperature,Zone1,21.9,C
4136738,2013-01-19 16:00:00,Total Electricity,,88.1,kWh
4136738,2013-01-19 16:00:00,Heating Energy,,41.71,kWh
4136738,2013-01-19 16:00:00,Cooling Energy,,7.52,kWh
4136738,2013-01-19 17:00:00,Zone Temperature,Zone1,21.9,C
4136738,2013-01-19 17:00:00,Total Electricity,,237.42,kWh
4136738,2013-01-19 17:00:00,Heating Energy,,99.09,kWh
4136738,2013-01-19 17:00:00,Cooling Energy,,2.53,kWh
4136738,2013-01-19 18:00:00,Zone Temperature,Zone1,21.1,C
4136738,2013-01-19 18:00:00,Total Electricity,,291.53,kWh
4136738,2013-01-19 18:00:00,Heating Energy,,102.1,kWh
4136738,2013-01-19 18:00:00,Cooling Energy,,1.43,kWh
4136738,2013-01-19 19:00:00,Zone Temperature,Zone1,20.1,C
4136738,2013-01-19 19:00:00,Total Electricity,,84.31,kWh
4136738,2013-01-19 19:00:00,Heating Energy,,160.47,kWh
4136738,2013-01-19 19:00:00,Cooling Energy,,4.26,kWh
4136738,2013-01-19 20:00:00,Zone Temperature,Zone1,19.8,C
4136738,2013-01-19 20:00:00,Total Electricity,,161.92,kWh
4136738,2013-01-19 20:00:00,Heating Energy,,135.71,kWh
4136738,2013-01-19 20:00:00,Cooling Energy,,2.82,kWh
4136738,2013-01-19 21:00:00,Zone Temperature,Zone1,20.0,C
4136738,2013-01-19 21:00:00,Total Electricity,,47.22,kWh
4136738,2013-01-19 21:00:00,Heating Energy,,39.42,kWh
4136738,2013-01-19 21:00:00,Cooling Energy,,4.58,kWh
4136738,2013-01-19 22:00:00,Zone Temperature,Zone1,19.4,C
4136738,2013-01-19 22:00:00,Total Electricity,,38.38,kWh
4136738,2013-01-19 22:00:00,Heating Energy,,191.17,kWh
4136738,2013-01-19 22:00:00,Cooling Energy,,1.89,kWh
4136738,2013-01-19 23:00:00,Zone Temperature,Zone1,19.1,C
4136738,2013-01-19 23:00:00,Total Electricity,,101.49,kWh
4136738,2013-01-19 23:00:00,Heating Energy,,93.72,kWh
4136738,2013-01-19 23:00:00,Cooling Energy,,2.25,kWh
4136738,2013-01-20 00:00:00,Zone Temperature,Zone1,19.3,C
4136738,2013-01-20 00:00:00,Total Electricity,,144.02,kWh
4136738,2013-01-20 00:00:00,Heating Energy,,160.6,kWh
4136738,2013-01-20 00:00:00,Cooling Energy,,3.13,kWh
4136738,2013-01-20 01:00:00,Zone Temperature,Zone1,18.7,C
4136738,2013-01-20 01:00:00,Total Electricity,,128.27,kWh
4136738,2013-01-20 01:00:00,Heating Energy,,156.52,kWh
4136738,2013-01-20 01:00:00,Cooling Energy,,4.84,kWh
4136738,2013-01-20 02:00:00,Zone Temperature,Zone1,19.0,C
4136738,2013-01-20 02:00:00,Total Electricity,,124.93,kWh
4136738,2013-01-20 02:00:00,Heating Energy,,71.29,kWh
4136738,2013-01-20 02:00:00,Cooling Energy,,2.56,kWh
4136738,2013-01-20 03:00:00,Zone Temperature,Zone1,19.2,C
4136738,2013-01-20 03:00:00,Total Electricity,,104.94,kWh
4136738,2013-01-20 03:00:00,Heating Energy,,178.0,kWh
4136738,2013-01-20 03:00:00,Cooling Energy,,3.96,kWh
4136738,2013-01-20 04:00:00,Zone Temperature,Zone1,20.1,C
4136738,2013-01-20 04:00:00,Total Electricity,,62.06,kWh
4136738,2013-01-20 04:00:00,Heating Energy,,158.23,kWh
4136738,2013-01-20 04:00:00,Cooling Energy,,1.13,kWh
4136738,2013-01-20 05:00:00,Zone Temperature,Zone1,20.8,C
4136738,2013-01-20 05:00:00,Total Electricity,,144.19,kWh
4136738,2013-01-20 05:00:00,Heating Energy,,110.93,kWh
4136738,2013-01-20 05:00:00,Cooling Energy,,4.45,kWh
4136738,2013-01-20 06:00:00,Zone Temperature,Zone1,20.7,C
4136738,2013-01-20 06:00:00,Total Electricity,,130.94,kWh
4136738,2013-01-20 06:00:00,Heating Energy,,276.25,kWh
4136738,2013-01-20 06:00:00,Cooling Energy,,4.02,kWh
4136738,2013-01-20 07:00:00,Zone Temperature,Zone1,21.7,C
4136738,2013-01-20 07:00:00,Total Electricity,,60.42,kWh
4136738,2013-01-20 07:00:00,Heating Energy,,382.25,kWh
4136738,2013-01-20 07:00:00,Cooling Energy,,5.15,kWh
