building_id,DateTime,Variable,Value,Units
4136733,2013-12-04 14:00:00,Zone Mean Air Temperature,23.808076211353317,C
4136733,2013-12-04 15:00:00,Zone Mean Air Temperature,23.331320343559643,C
4136733,2013-12-04 16:00:00,Zone Mean Air Temperature,22.71,C
4136733,2013-12-04 17:00:00,Zone Mean Air Temperature,21.986457135307564,C
4136733,2013-12-04 18:00:00,Zone Mean Air Temperature,21.21,C
4136733,2013-12-04 19:00:00,Zone Mean Air Temperature,19.21,C
4136733,2013-12-04 20:00:00,Zone Mean Air Temperature,19.21,C
4136733,2013-12-04 21:00:00,Zone Mean Air Temperature,19.21,C
4136733,2013-12-04 22:00:00,Zone Mean Air Temperature,19.21,C
4136733,2013-12-04 23:00:00,Zone Mean Air Temperature,19.21,C
4136733,2013-12-05 00:00:00,Electricity:Facility [J](Hourly),354152396.00849426,J
4136733,2013-12-05 01:00:00,Electricity:Facility [J](Hourly),354152396.00849426,J
4136733,2013-12-05 02:00:00,Electricity:Facility [J](Hourly),354152396.00849426,J
4136733,2013-12-05 03:00:00,Electricity:Facility [J](Hourly),354152396.00849426,J
4136733,2013-12-05 04:00:00,Electricity:Facility [J](Hourly),354152396.00849426,J
4136733,2013-12-05 05:00:00,Electricity:Facility [J](Hourly),354152396.00849426,J
4136733,2013-12-05 06:00:00,Electricity:Facility [J](Hourly),849965750.4203861,J
4136733,2013-12-05 07:00:00,Electricity:Facility [J](Hourly),849965750.4203861,J
4136733,2013-12-05 08:00:00,Electricity:Facility [J](Hourly),849965750.4203861,J
4136733,2013-12-05 09:00:00,Electricity:Facility [J](Hourly),1062457188.0254828,J
4136733,2013-12-05 10:00:00,Electricity:Facility [J](Hourly),1062457188.0254828,J
4136733,2013-12-05 11:00:00,Electricity:Facility [J](Hourly),1062457188.0254828,J
4136733,2013-12-05 12:00:00,Electricity:Facility [J](Hourly),1062457188.0254828,J
4136733,2013-12-05 13:00:00,Electricity:Facility [J](Hourly),1062457188.0254828,J
4136733,2013-12-05 14:00:00,Electricity:Facility [J](Hourly),1062457188.0254828,J
4136733,2013-12-05 15:00:00,Electricity:Facility [J](Hourly),1062457188.0254828,J
4136733,2013-12-05 16:00:00,Electricity:Facility [J](Hourly),1062457188.0254828,J
4136733,2013-12-05 17:00:00,Electricity:Facility [J](Hourly),1062457188.0254828,J
4136733,2013-12-05 18:00:00,Electricity:Facility [J](Hourly),849965750.4203861,J
4136733,2013-12-05 19:00:00,Electricity:Facility [J](Hourly),849965750.4203861,J
4136733,2013-12-05 20:00:00,Electricity:Facility [J](Hourly),849965750.4203861,J
4136733,2013-12-05 21:00:00,Electricity:Facility [J](Hourly),849965750.4203861,J
4136733,2013-12-05 22:00:00,Electricity:Facility [J](Hourly),354152396.00849426,J
4136733,2013-12-05 23:00:00,Electricity:Facility [J](Hourly),354152396.00849426,J
4136733,2013-12-05 00:00:00,Zone Air System Sensible Heating Energy,379475194.6189189,J
4136733,2013-12-05 01:00:00,Zone Air System Sensible Heating Energy,379475194.6189189,J
4136733,2013-12-05 02:00:00,Zone Air System Sensible Heating Energy,379475194.6189189,J
4136733,2013-12-05 03:00:00,Zone Air System Sensible Heating Energy,379475194.6189189,J
4136733,2013-12-05 04:00:00,Zone Air System Sensible Heating Energy,379475194.6189189,J
4136733,2013-12-05 05:00:00,Zone Air System Sensible Heating Energy,379475194.6189189,J
4136733,2013-12-05 06:00:00,Zone Air System Sensible Heating Energy,910740467.0854052,J
4136733,2013-12-05 07:00:00,Zone Air System Sensible Heating Energy,910740467.0854052,J
4136733,2013-12-05 08:00:00,Zone Air System Sensible Heating Energy,910740467.0854052,J
4136733,2013-12-05 09:00:00,Zone Air System Sensible Heating Energy,1138425583.8567567,J
4136733,2013-12-05 10:00:00,Zone Air System Sensible Heating Energy,1138425583.8567567,J
4136733,2013-12-05 11:00:00,Zone Air System Sensible Heating Energy,1138425583.8567567,J
4136733,2013-12-05 12:00:00,Zone Air System Sensible Heating Energy,1138425583.8567567,J
4136733,2013-12-05 13:00:00,Zone Air System Sensible Heating Energy,1138425583.8567567,J
4136733,2013-12-05 14:00:00,Zone Air System Sensible Heating Energy,1138425583.8567567,J
4136733,2013-12-05 15:00:00,Zone Air System Sensible Heating Energy,1138425583.8567567,J
4136733,2013-12-05 16:00:00,Zone Air System Sensible Heating Energy,1138425583.8567567,J
4136733,2013-12-05 17:00:00,Zone Air System Sensible Heating Energy,1138425583.8567567,J
4136733,2013-12-05 18:00:00,Zone Air System Sensible Heating Energy,910740467.0854052,J
4136733,2013-12-05 19:00:00,Zone Air System Sensible Heating Energy,910740467.0854052,J
4136733,2013-12-05 20:00:00,Zone Air System Sensible Heating Energy,910740467.0854052,J
4136733,2013-12-05 21:00:00,Zone Air System Sensible Heating Energy,910740467.0854052,J
4136733,2013-12-05 22:00:00,Zone Air System Sensible Heating Energy,379475194.6189189,J
4136733,2013-12-05 23:00:00,Zone Air System Sensible Heating Energy,379475194.6189189,J
4136733,2013-12-05 00:00:00,Zone Air System Sensible Cooling Energy,5144883.5723938225,J
4136733,2013-12-05 01:00:00,Zone Air System Sensible Cooling Energy,5144883.5723938225,J
4136733,2013-12-05 02:00:00,Zone Air System Sensible Cooling Energy,5144883.5723938225,J
4136733,2013-12-05 03:00:00,Zone Air System Sensible Cooling Energy,5144883.5723938225,J
4136733,2013-12-05 04:00:00,Zone Air System Sensible Cooling Energy,5144883.5723938225,J
4136733,2013-12-05 05:00:00,Zone Air System Sensible Cooling Energy,5144883.5723938225,J
4136733,2013-12-05 06:00:00,Zone Air System Sensible Cooling Energy,12347720.573745174,J
4136733,2013-12-05 07:00:00,Zone Air System Sensible Cooling Energy,12347720.573745174,J
4136733,2013-12-05 08:00:00,Zone Air System Sensible Cooling Energy,12347720.573745174,J
4136733,2013-12-05 09:00:00,Zone Air System Sensible Cooling Energy,15434650.717181468,J
4136733,2013-12-05 10:00:00,Zone Air System Sensible Cooling Energy,15434650.717181468,J
4136733,2013-12-05 11:00:00,Zone Air System Sensible Cooling Energy,15434650.717181468,J
4136733,2013-12-05 12:00:00,Zone Air System Sensible Cooling Energy,15434650.717181468,J
4136733,2013-12-05 13:00:00,Zone Air System Sensible Cooling Energy,15434650.717181468,J
4136733,2013-12-05 14:00:00,Zone Air System Sensible Cooling Energy,15434650.717181468,J
4136733,2013-12-05 15:00:00,Zone Air System Sensible Cooling Energy,15434650.717181468,J
4136733,2013-12-05 16:00:00,Zone Air System Sensible Cooling Energy,15434650.717181468,J
4136733,2013-12-05 17:00:00,Zone Air System Sensible Cooling Energy,15434650.717181468,J
4136733,2013-12-05 18:00:00,Zone Air System Sensible Cooling Energy,12347720.573745174,J
4136733,2013-12-05 19:00:00,Zone Air System Sensible Cooling Energy,12347720.573745174,J
4136733,2013-12-05 20:00:00,Zone Air System Sensible Cooling Energy,12347720.573745174,J
4136733,2013-12-05 21:00:00,Zone Air System Sensible Cooling Energy,12347720.573745174,J
4136733,2013-12-05 22:00:00,Zone Air System Sensible Cooling Energy,5144883.5723938225,J
4136733,2013-12-05 23:00:00,Zone Air System Sensible Cooling Energy,5144883.5723938225,J
4136733,2013-12-05 00:00:00,Zone Mean Air Temperature,18.47,C
4136733,2013-12-05 01:00:00,Zone Mean Air Temperature,18.47,C
4136733,2013-12-05 02:00:00,Zone Mean Air Temperature,18.47,C
4136733,2013-12-05 03:00:00,Zone Mean Air Temperature,18.47,C
4136733,2013-12-05 04:00:00,Zone Mean Air Temperature,18.47,C
4136733,2013-12-05 05:00:00,Zone Mean Air Temperature,18.47,C
4136733,2013-12-05 06:00:00,Zone Mean Air Temperature,20.47,C
4136733,2013-12-05 07:00:00,Zone Mean Air Temperature,21.246457135307562,C
4136733,2013-12-05 08:00:00,Zone Mean Air Temperature,21.97,C
4136733,2013-12-05 09:00:00,Zone Mean Air Temperature,22.59132034355964,C
4136733,2013-12-05 10:00:00,Zone Mean Air Temperature,23.068076211353315,C
4136733,2013-12-05 11:00:00,Zone Mean Air Temperature,23.367777478867204,C
4136733,2013-12-05 12:00:00,Zone Mean Air Temperature,23.47,C
4136733,2013-12-05 13:00:00,Zone Mean Air Temperature,23.367777478867204,C
4136733,2013-12-05 14:00:00,Zone Mean Air Temperature,23.068076211353315,C
4136733,2013-12-05 15:00:00,Zone Mean Air Temperature,22.59132034355964,C
4136733,2013-12-05 16:00:00,Zone Mean Air Temperature,21.97,C
4136733,2013-12-05 17:00:00,Zone Mean Air Temperature,21.246457135307562,C
4136733,2013-12-05 18:00:00,Zone Mean Air Temperature,20.47,C
4136733,2013-12-05 19:00:00,Zone Mean Air Temperature,18.47,C
4136733,2013-12-05 20:00:00,Zone Mean Air Temperature,18.47,C
4136733,2013-12-05 21:00:00,Zone Mean Air Temperature,18.47,C
4136733,2013-12-05 22:00:00,Zone Mean Air Temperature,18.47,C
4136733,2013-12-05 23:00:00,Zone Mean Air Temperature,18.47,C
4136733,2013-12-06 00:00:00,Electricity:Facility [J](Hourly),114664080.17586872,J
4136733,2013-12-06 01:00:00,Electricity:Facility [J](Hourly),114664080.17586872,J
4136733,2013-12-06 02:00:00,Electricity:Facility [J](Hourly),114664080.17586872,J
4136733,2013-12-06 03:00:00,Electricity:Facility [J](Hourly),114664080.17586872,J
4136733,2013-12-06 04:00:00,Electricity:Facility [J](Hourly),114664080.17586872,J
4136733,2013-12-06 05:00:00,Electricity:Facility [J](Hourly),114664080.17586872,J
4136733,2013-12-06 06:00:00,Electricity:Facility [J](Hourly),275193792.4220849,J
4136733,2013-12-06 07:00:00,Electricity:Facility [J](Hourly),275193792.4220849,J
4136733,2013-12-06 08:00:00,Electricity:Facility [J](Hourly),275193792.4220849,J
4136733,2013-12-06 09:00:00,Electricity:Facility [J](Hourly),343992240.5276062,J
4136733,2013-12-06 10:00:00,Electricity:Facility [J](Hourly),343992240.5276062,J
4136733,2013-12-06 11:00:00,Electricity:Facility [J](Hourly),343992240.5276062,J
4136733,2013-12-06 12:00:00,Electricity:Facility [J](Hourly),343992240.5276062,J
4136733,2013-12-06 13:00:00,Electricity:Facility [J](Hourly),343992240.5276062,J
4136733,2013-12-06 14:00:00,Electricity:Facility [J](Hourly),343992240.5276062,J
4136733,2013-12-06 15:00:00,Electricity:Facility [J](Hourly),343992240.5276062,J
4136733,2013-12-06 16:00:00,Electricity:Facility [J](Hourly),343992240.5276062,J
4136733,2013-12-06 17:00:00,Electricity:Facility [J](Hourly),343992240.5276062,J
4136733,2013-12-06 18:00:00,Electricity:Facility [J](Hourly),275193792.4220849,J
4136733,2013-12-06 19:00:00,Electricity:Facility [J](Hourly),275193792.4220849,J
4136733,2013-12-06 20:00:00,Electricity:Facility [J](Hourly),275193792.4220849,J
4136733,2013-12-06 21:00:00,Electricity:Facility [J](Hourly),275193792.4220849,J
4136733,2013-12-06 22:00:00,Electricity:Facility [J](Hourly),114664080.17586872,J
4136733,2013-12-06 23:00:00,Electricity:Facility [J](Hourly),114664080.17586872,J
4136733,2013-12-06 00:00:00,Zone Air System Sensible Heating Energy,156232889.02683398,J
4136733,2013-12-06 01:00:00,Zone Air System Sensible Heating Energy,156232889.02683398,J
4136733,2013-12-06 02:00:00,Zone Air System Sensible Heating Energy,156232889.02683398,J
4136733,2013-12-06 03:00:00,Zone Air System Sensible Heating Energy,156232889.02683398,J
4136733,2013-12-06 04:00:00,Zone Air System Sensible Heating Energy,156232889.02683398,J
4136733,2013-12-06 05:00:00,Zone Air System Sensible Heating Energy,156232889.02683398,J
4136733,2013-12-06 06:00:00,Zone Air System Sensible Heating Energy,374958933.66440153,J
4136733,2013-12-06 07:00:00,Zone Air System Sensible Heating Energy,374958933.66440153,J
4136733,2013-12-06 08:00:00,Zone Air System Sensible Heating Energy,374958933.66440153,J
4136733,2013-12-06 09:00:00,Zone Air System Sensible Heating Energy,468698667.080502,J
4136733,2013-12-06 10:00:00,Zone Air System Sensible Heating Energy,468698667.080502,J
4136733,2013-12-06 11:00:00,Zone Air System Sensible Heating Energy,468698667.080502,J
4136733,2013-12-06 12:00:00,Zone Air System Sensible Heating Energy,468698667.080502,J
4136733,2013-12-06 13:00:00,Zone Air System Sensible Heating Energy,468698667.080502,J
4136733,2013-12-06 14:00:00,Zone Air System Sensible Heating Energy,468698667.080502,J
4136733,2013-12-06 15:00:00,Zone Air System Sensible Heating Energy,468698667.080502,J
4136733,2013-12-06 16:00:00,Zone Air System Sensible Heating Energy,468698667.080502,J
4136733,2013-12-06 17:00:00,Zone Air System Sensible Heating Energy,468698667.080502,J
4136733,2013-12-06 18:00:00,Zone Air System Sensible Heating Energy,374958933.66440153,J
4136733,2013-12-06 19:00:00,Zone Air System Sensible Heating Energy,374958933.66440153,J
4136733,2013-12-06 20:00:00,Zone Air System Sensible Heating Energy,374958933.66440153,J
4136733,2013-12-06 21:00:00,Zone Air System Sensible Heating Energy,374958933.66440153,J
4136733,2013-12-06 22:00:00,Zone Air System Sensible Heating Energy,156232889.02683398,J
4136733,2013-12-06 23:00:00,Zone Air System Sensible Heating Energy,156232889.02683398,J
4136733,2013-12-06 00:00:00,Zone Air System Sensible Cooling Energy,7500084.584362934,J
4136733,2013-12-06 01:00:00,Zone Air System Sensible Cooling Energy,7500084.584362934,J
4136733,2013-12-06 02:00:00,Zone Air System Sensible Cooling Energy,7500084.584362934,J
4136733,2013-12-06 03:00:00,Zone Air System Sensible Cooling Energy,7500084.584362934,J
4136733,2013-12-06 04:00:00,Zone Air System Sensible Cooling Energy,7500084.584362934,J
4136733,2013-12-06 05:00:00,Zone Air System Sensible Cooling Energy,7500084.584362934,J
4136733,2013-12-06 06:00:00,Zone Air System Sensible Cooling Energy,18000203.002471045,J
4136733,2013-12-06 07:00:00,Zone Air System Sensible Cooling Energy,18000203.002471045,J
4136733,2013-12-06 08:00:00,Zone Air System Sensible Cooling Energy,18000203.002471045,J
4136733,2013-12-06 09:00:00,Zone Air System Sensible Cooling Energy,22500253.753088806,J
4136733,2013-12-06 10:00:00,Zone Air System Sensible Cooling Energy,22500253.753088806,J
4136733,2013-12-06 11:00:00,Zone Air System Sensible Cooling Energy,22500253.753088806,J
4136733,2013-12-06 12:00:00,Zone Air System Sensible Cooling Energy,22500253.753088806,J
4136733,2013-12-06 13:00:00,Zone Air System Sensible Cooling Energy,22500253.753088806,J
4136733,2013-12-06 14:00:00,Zone Air System Sensible Cooling Energy,22500253.753088806,J
4136733,2013-12-06 15:00:00,Zone Air System Sensible Cooling Energy,22500253.753088806,J
4136733,2013-12-06 16:00:00,Zone Air System Sensible Cooling Energy,22500253.753088806,J
4136733,2013-12-06 17:00:00,Zone Air System Sensible Cooling Energy,22500253.753088806,J
4136733,2013-12-06 18:00:00,Zone Air System Sensible Cooling Energy,18000203.002471045,J
4136733,2013-12-06 19:00:00,Zone Air System Sensible Cooling Energy,18000203.002471045,J
4136733,2013-12-06 20:00:00,Zone Air System Sensible Cooling Energy,18000203.002471045,J
4136733,2013-12-06 21:00:00,Zone Air System Sensible Cooling Energy,18000203.002471045,J
4136733,2013-12-06 22:00:00,Zone Air System Sensible Cooling Energy,7500084.584362934,J
4136733,2013-12-06 23:00:00,Zone Air System Sensible Cooling Energy,7500084.584362934,J
4136733,2013-12-06 00:00:00,Zone Mean Air Temperature,19.42,C
4136733,2013-12-06 01:00:00,Zone Mean Air Temperature,19.42,C
4136733,2013-12-06 02:00:00,Zone Mean Air Temperature,19.42,C
4136733,2013-12-06 03:00:00,Zone Mean Air Temperature,19.42,C
4136733,2013-12-06 04:00:00,Zone Mean Air Temperature,19.42,C
4136733,2013-12-06 05:00:00,Zone Mean Air Temperature,19.42,C
4136733,2013-12-06 06:00:00,Zone Mean Air Temperature,21.42,C
4136733,2013-12-06 07:00:00,Zone Mean Air Temperature,22.196457135307565,C
4136733,2013-12-06 08:00:00,Zone Mean Air Temperature,22.92,C
4136733,2013-12-06 09:00:00,Zone Mean Air Temperature,23.541320343559644,C
4136733,2013-12-06 10:00:00,Zone Mean Air Temperature,24.018076211353318,C
4136733,2013-12-06 11:00:00,Zone Mean Air Temperature,24.317777478867207,C
4136733,2013-12-06 12:00:00,Zone Mean Air Temperature,24.42,C
4136733,2013-12-06 13:00:00,Zone Mean Air Temperature,24.317777478867207,C
4136733,2013-12-06 14:00:00,Zone Mean Air Temperature,24.018076211353318,C
4136733,2013-12-06 15:00:00,Zone Mean Air Temperature,23.541320343559644,C
4136733,2013-12-06 16:00:00,Zone Mean Air Temperature,22.92,C
4136733,2013-12-06 17:00:00,Zone Mean Air Temperature,22.196457135307565,C
4136733,2013-12-06 18:00:00,Zone Mean Air Temperature,21.42,C
4136733,2013-12-06 19:00:00,Zone Mean Air Temperature,19.42,C
4136733,2013-12-06 20:00:00,Zone Mean Air Temperature,19.42,C
4136733,2013-12-06 21:00:00,Zone Mean Air Temperature,19.42,C
4136733,2013-12-06 22:00:00,Zone Mean Air Temperature,19.42,C
4136733,2013-12-06 23:00:00,Zone Mean Air Temperature,19.42,C
4136733,2013-12-07 00:00:00,Electricity:Facility [J](Hourly),385904621.8198842,J
4136733,2013-12-07 01:00:00,Electricity:Facility [J](Hourly),385904621.8198842,J
4136733,2013-12-07 02:00:00,Electricity:Facility [J](Hourly),385904621.8198842,J
4136733,2013-12-07 03:00:00,Electricity:Facility [J](Hourly),385904621.8198842,J
4136733,2013-12-07 04:00:00,Electricity:Facility [J](Hourly),385904621.8198842,J
4136733,2013-12-07 05:00:00,Electricity:Facility [J](Hourly),385904621.8198842,J
4136733,2013-12-07 06:00:00,Electricity:Facility [J](Hourly),926171092.367722,J
4136733,2013-12-07 07:00:00,Electricity:Facility [J](Hourly),926171092.367722,J
4136733,2013-12-07 08:00:00,Electricity:Facility [J](Hourly),926171092.367722,J
4136733,2013-12-07 09:00:00,Electricity:Facility [J](Hourly),1157713865.4596527,J
4136733,2013-12-07 10:00:00,Electricity:Facility [J](Hourly),1157713865.4596527,J
4136733,2013-12-07 11:00:00,Electricity:Facility [J](Hourly),1157713865.4596527,J
4136733,2013-12-07 12:00:00,Electricity:Facility [J](Hourly),1157713865.4596527,J
4136733,2013-12-07 13:00:00,Electricity:Facility [J](Hourly),1157713865.4596527,J
4136733,2013-12-07 14:00:00,Electricity:Facility [J](Hourly),1157713865.4596527,J
4136733,2013-12-07 15:00:00,Electricity:Facility [J](Hourly),1157713865.4596527,J
4136733,2013-12-07 16:00:00,Electricity:Facility [J](Hourly),1157713865.4596527,J
4136733,2013-12-07 17:00:00,Electricity:Facility [J](Hourly),1157713865.4596527,J
4136733,2013-12-07 18:00:00,Electricity:Facility [J](Hourly),926171092.367722,J
4136733,2013-12-07 19:00:00,Electricity:Facility [J](Hourly),926171092.367722,J
4136733,2013-12-07 20:00:00,Electricity:Facility [J](Hourly),926171092.367722,J
4136733,2013-12-07 21:00:00,Electricity:Facility [J](Hourly),926171092.367722,J
4136733,2013-12-07 22:00:00,Electricity:Facility [J](Hourly),385904621.8198842,J
4136733,2013-12-07 23:00:00,Electricity:Facility [J](Hourly),385904621.8198842,J
4136733,2013-12-07 00:00:00,Zone Air System Sensible Heating Energy,216667167.03667954,J
4136733,2013-12-07 01:00:00,Zone Air System Sensible Heating Energy,216667167.03667954,J
